pkey,Previous_occupation_42,previous_emp_type,retirement_age
809,"csp_6_7","ec-1-6",60
814,"csp_6_7","ec-1-6",57
821,"csp_4_7","ec-1-6",55
826,"csp_2_1","ec-2-2",60
836,"csp_4_3","ec-1-6",55
845,"csp_4_3","ec-1-6",60
849,"csp_4_6","ec-1-6",60
858,"csp_2_1","ec-2-2",59
861,"csp_5_2","ec-1-6",64
867,"csp_5_4","ec-1-5",58
872,"csp_5_2","ec-1-6",60
880,"csp_5_2","ec-1-6",60
881,"csp_6_3","ec-1-2",60
885,"csp_3_4","ec-1-5",60
895,"csp_4_6","ec-1-6",60
901,"csp_5_6","ec-1-5",60
910,"csp_5_6","ec-1-6",64
919,"csp_1_1","ec-2-1",58
928,"csp_2_1","ec-2-1",60
931,"csp_5_4","ec-1-6",65
935,"csp_3_1","ec-2-2",59
936,"csp_6_4","ec-1-6",59
937,"csp_5_6","ec-1-6",60
938,"csp_5_2","ec-1-6",59
950,"csp_3_8","ec-1-6",60
959,"csp_4_5","ec-1-6",60
961,"csp_6_8","ec-1-6",60
963,"csp_6_2","ec-1-6",65
965,"csp_5_6","ec-1-6",65
972,"csp_6_2","ec-1-6",60
974,"csp_4_6","ec-1-6",65
987,"csp_5_2","ec-1-6",60
988,"csp_4_6","ec-1-6",65
991,"csp_5_6","ec-1-6",50
992,"csp_5_4","ec-1-6",60
1001,"csp_6_8","ec-1-6",60
1004,"csp_6_3","ec-1-6",55
1005,"csp_5_4","ec-1-5",60
1008,"csp_3_8","ec-1-6",57
1015,"csp_6_7","ec-1-6",65
1024,"csp_5_6","ec-1-6",63
1028,"csp_5_2","ec-1-6",57
1034,"csp_6_7","ec-1-6",53
1035,"csp_6_8","ec-1-6",67
1037,"csp_5_6","ec-1-6",65
1043,"csp_5_4","ec-1-6",60
1046,"csp_5_6","ec-1-6",60
1053,"csp_5_2","ec-1-6",60
1055,"csp_4_2","ec-1-6",64
1058,"csp_1_3","ec-2-2",60
1059,"csp_5_2","ec-1-6",65
1076,"csp_4_6","ec-1-6",60
1079,"csp_4_5","ec-1-6",65
1082,"csp_6_3","ec-1-6",58
1087,"csp_5_5","ec-1-6",65
1094,"csp_5_3","ec-1-6",59
1095,"csp_6_5","ec-1-6",56
1098,"csp_6_8","ec-1-6",60
1099,"csp_5_2","ec-1-5",60
1104,"csp_5_2","ec-1-5",65
1124,"csp_5_2","ec-1-6",60
1130,"csp_6_8","ec-1-6",59
1133,"csp_6_7","ec-1-6",57
1137,"csp_5_4","ec-1-6",60
1150,"csp_6_4","ec-1-6",58
1177,"csp_6_7","ec-1-6",60
1180,"csp_1_1","ec-2-1",60
1189,"csp_3_8","ec-1-6",61
1190,"csp_5_3","ec-1-6",62
1193,"csp_4_3","ec-1-6",60
1198,"csp_5_6","ec-1-6",60
1199,"csp_5_4","ec-1-6",60
1200,"csp_5_2","ec-1-6",59
1204,"csp_5_3","ec-1-6",60
1218,"csp_6_7","ec-1-6",60
1225,"csp_2_2","ec-2-1",60
1227,"csp_5_6","ec-1-6",60
1229,"csp_5_4","ec-1-6",55
1237,"csp_5_4","ec-1-6",60
1239,"csp_6_2","ec-1-6",64
1240,"csp_6_7","ec-1-6",58
1242,"csp_6_7","ec-1-6",57
1251,"csp_3_7","ec-1-6",65
1256,"csp_1_1","ec-2-1",65
1261,"csp_5_4","ec-1-6",60
1270,"csp_4_7","ec-1-6",62
1281,"csp_5_2","ec-1-6",60
1287,"csp_4_6","ec-1-6",60
1288,"csp_5_2","ec-1-6",60
1291,"csp_6_3","ec-1-6",60
1299,"csp_5_3","ec-1-6",63
1303,"csp_6_3","ec-1-6",65
1309,"csp_5_6","ec-1-6",60
1312,"csp_6_7","ec-1-6",62
1318,"csp_5_2","ec-1-6",60
1333,"csp_6_4","ec-1-6",60
1335,"csp_4_3","ec-2-1",60
1339,"csp_5_2","ec-1-6",60
1369,"csp_5_6","ec-1-6",60
1370,"csp_1_3","ec-2-2",65
1371,"csp_5_4","ec-1-6",60
1379,"csp_4_2","ec-1-6",54
1380,"csp_1_1","ec-2-1",60
1383,"csp_2_1","ec-2-1",64
1388,"csp_4_3","ec-1-6",50
1392,"csp_4_6","ec-1-6",64
1407,"csp_6_7","ec-1-6",53
1431,"csp_3_7","ec-1-6",65
1435,"csp_6_2","ec-1-6",60
1442,"csp_5_2","ec-1-5",62
1457,"csp_6_5","ec-1-6",60
1459,"csp_5_2","ec-1-5",60
1461,"csp_4_2","ec-1-6",60
1464,"csp_6_2","ec-1-6",55
1465,"csp_5_6","ec-1-6",60
1467,"csp_5_2","ec-1-6",58
1480,"csp_5_2","ec-1-6",60
1483,"csp_4_2","ec-2-1",63
1501,"csp_4_3","ec-1-6",59
1510,"csp_6_2","ec-1-6",60
1523,"csp_6_9","ec-1-6",60
1525,"csp_5_2","ec-1-6",60
1529,"csp_4_3","ec-1-6",53
1532,"csp_4_6","ec-1-6",60
1551,"csp_5_2","ec-1-6",60
1555,"csp_3_4","ec-1-6",62
1564,"csp_5_4","ec-1-6",60
1565,"csp_2_2","ec-2-1",60
1569,"csp_5_4","ec-1-2",60
1586,"csp_6_3","ec-1-6",60
1590,"csp_5_6","ec-1-6",63
1636,"csp_4_7","ec-1-6",60
1639,"csp_6_4","ec-1-6",56
1648,"csp_4_7","ec-2-1",63
1650,"csp_5_6","ec-1-6",60
1665,"csp_6_8","ec-1-6",65
1685,"csp_5_5","ec-1-6",65
1703,"csp_3_7","ec-1-6",60
1714,"csp_5_4","ec-1-6",60
1715,"csp_2_1","ec-2-2",60
1725,"csp_5_2","ec-1-6",61
1734,"csp_4_2","ec-1-6",60
1740,"csp_5_6","ec-1-6",60
1747,"csp_6_7","ec-1-6",60
1753,"csp_6_4","ec-1-6",60
1760,"csp_1_1","ec-2-1",60
1762,"csp_2_2","ec-2-2",64
1765,"csp_6_8","ec-1-6",57
1778,"csp_6_3","ec-1-5",60
1792,"csp_5_6","ec-1-5",65
1794,"csp_2_1","ec-2-1",60
1796,"csp_6_3","ec-1-6",56
1804,"csp_3_7","ec-1-6",65
1816,"csp_6_8","ec-1-6",65
1818,"csp_2_2","ec-2-1",65
1825,"csp_6_4","ec-1-6",60
1830,"csp_3_3","ec-1-6",60
1859,"csp_2_2","ec-2-1",60
1864,"csp_3_5","ec-1-5",59
1873,"csp_3_7","ec-1-6",60
1874,"csp_5_2","ec-1-6",60
1880,"csp_6_7","ec-1-6",60
1881,"csp_6_4","ec-1-6",60
1887,"csp_5_6","ec-1-6",62
1889,"csp_1_1","ec-2-1",60
1894,"csp_1_1","ec-2-1",55
1895,"csp_4_7","ec-1-6",60
1908,"csp_1_1","ec-2-1",63
1924,"csp_6_3","ec-1-6",65
1931,"csp_5_2","ec-1-6",59
1943,"csp_5_2","ec-1-6",65
1947,"csp_3_7","ec-1-6",60
1961,"csp_4_3","ec-1-5",65
1963,"csp_5_2","ec-1-6",60
1967,"csp_4_8","ec-1-6",57
2010,"csp_6_4","ec-1-6",64
2014,"csp_4_3","ec-1-2",65
2020,"csp_5_6","ec-1-6",60
2023,"csp_5_6","ec-1-6",60
2025,"csp_5_2","ec-1-6",65
2039,"csp_2_1","ec-2-1",60
2051,"csp_4_3","ec-1-6",65
2052,"csp_3_5","ec-1-6",56
2074,"csp_3_8","ec-1-6",58
2082,"csp_5_2","ec-1-6",57
2085,"csp_5_2","ec-1-6",60
2086,"csp_4_8","ec-1-6",65
2099,"csp_6_2","ec-1-6",60
2109,"csp_3_7","ec-1-6",64
2110,"csp_6_2","ec-1-6",60
2112,"csp_5_6","ec-1-6",60
2140,"csp_5_2","ec-1-6",60
2141,"csp_6_3","ec-1-6",65
2149,"csp_6_5","ec-1-6",60
2153,"csp_4_3","ec-1-6",60
2167,"csp_5_3","ec-1-6",54
2170,"csp_5_2","ec-1-6",65
2181,"csp_4_6","ec-1-6",60
2207,"csp_5_2","ec-1-6",65
2210,"csp_5_2","ec-1-6",65
2215,"csp_6_8","ec-1-5",64
2235,"csp_5_2","ec-1-6",60
2251,"csp_6_3","ec-1-6",58
2259,"csp_4_6","ec-1-6",54
2272,"csp_6_2","ec-1-6",60
2287,"csp_2_1","ec-2-2",57
2300,"csp_3_7","ec-1-6",60
2312,"csp_3_7","ec-1-6",65
2313,"csp_3_7","ec-1-6",62
2314,"csp_4_6","ec-1-6",62
2317,"csp_6_7","ec-1-6",56
2324,"csp_4_3","ec-1-6",60
2334,"csp_4_6","ec-1-6",60
2344,"csp_5_4","ec-1-6",60
2349,"csp_6_7","ec-1-5",60
2361,"csp_4_6","ec-1-6",65
2363,"csp_5_6","ec-1-5",60
2364,"csp_6_2","ec-1-6",55
2371,"csp_4_6","ec-1-6",56
2383,"csp_6_7","ec-1-5",60
2384,"csp_6_2","ec-1-6",60
2387,"csp_4_2","ec-1-6",61
2396,"csp_6_2","ec-1-6",60
2412,"csp_5_2","ec-1-6",60
2423,"csp_4_3","ec-1-6",65
2425,"csp_5_2","ec-1-6",55
2426,"csp_5_6","ec-1-6",60
2446,"csp_4_2","ec-1-5",65
2447,"csp_5_2","ec-1-6",60
2452,"csp_2_2","ec-2-2",60
2457,"csp_4_6","ec-1-6",65
2463,"csp_4_5","ec-1-6",60
2473,"csp_2_1","ec-2-2",56
2476,"csp_5_6","ec-1-6",62
2477,"csp_2_2","ec-2-2",60
2482,"csp_4_2","ec-1-6",63
2485,"csp_5_2","ec-1-6",63
2490,"csp_5_6","ec-1-6",60
2495,"csp_6_2","ec-1-6",60
2497,"csp_5_2","ec-1-6",65
2498,"csp_6_5","ec-1-6",61
2503,"csp_3_8","ec-1-6",60
2516,"csp_1_1","ec-2-1",60
2517,"csp_6_2","ec-1-6",55
2543,"csp_4_6","ec-1-6",62
2549,"csp_3_4","ec-1-6",60
2552,"csp_4_6","ec-1-6",65
2560,"csp_2_1","ec-2-1",60
2561,"csp_5_2","ec-1-6",65
2566,"csp_2_3","ec-2-2",61
2568,"csp_3_7","ec-1-6",54
2569,"csp_6_4","ec-1-6",59
2578,"csp_5_6","ec-1-6",60
2579,"csp_4_6","ec-1-6",61
2588,"csp_6_2","ec-1-6",60
2593,"csp_6_4","ec-1-6",64
2599,"csp_4_5","ec-1-6",63
2600,"csp_1_1","ec-2-1",55
2605,"csp_5_6","ec-1-6",60
2610,"csp_6_7","ec-1-6",60
2612,"csp_5_6","ec-1-6",64
2613,"csp_2_1","ec-2-2",65
2614,"csp_4_6","ec-1-6",62
2621,"csp_6_7","ec-1-6",58
2629,"csp_6_4","ec-1-6",65
2650,"csp_4_6","ec-1-6",65
2653,"csp_6_4","ec-1-6",60
2663,"csp_6_7","ec-1-6",62
2667,"csp_5_2","ec-1-6",65
2669,"csp_4_5","ec-1-6",60
2674,"csp_5_4","ec-1-6",60
2676,"csp_5_4","ec-1-6",65
2678,"csp_4_6","ec-1-6",60
2688,"csp_4_6","ec-1-6",57
2699,"csp_6_2","ec-1-6",65
2707,"csp_5_2","ec-1-6",60
2710,"csp_3_8","ec-1-6",65
2715,"csp_5_4","ec-1-6",60
2716,"csp_6_2","ec-1-6",65
2718,"csp_6_8","ec-1-6",57
2724,"csp_3_7","ec-1-6",60
2728,"csp_5_4","ec-1-5",60
2741,"csp_5_2","ec-1-6",60
2745,"csp_6_2","ec-1-5",60
2752,"csp_5_6","ec-1-6",57
2756,"csp_4_2","ec-1-6",60
2763,"csp_5_6","ec-1-5",65
2765,"csp_6_8","ec-1-6",60
2769,"csp_4_6","ec-1-6",58
2770,"csp_5_2","ec-1-6",60
2781,"csp_5_2","ec-1-6",60
2796,"csp_4_6","ec-1-6",65
2801,"csp_5_2","ec-1-6",65
2809,"csp_3_4","ec-1-6",60
2810,"csp_5_2","ec-1-6",60
2815,"csp_6_8","ec-1-6",60
2824,"csp_4_5","ec-1-6",61
2842,"csp_5_3","ec-1-6",55
2862,"csp_4_6","ec-1-6",65
2884,"csp_5_2","ec-1-6",57
2892,"csp_3_8","ec-1-6",53
2894,"csp_1_3","ec-2-2",62
2899,"csp_5_2","ec-1-6",60
2900,"csp_5_3","ec-1-6",60
2904,"csp_5_2","ec-1-6",65
2912,"csp_5_3","ec-1-6",54
2915,"csp_2_2","ec-2-1",65
2916,"csp_3_8","ec-1-6",65
2924,"csp_5_4","ec-1-6",66
2943,"csp_5_6","ec-1-6",65
2953,"csp_3_3","ec-1-6",58
2961,"csp_4_6","ec-1-6",60
2968,"csp_5_2","ec-1-6",60
2969,"csp_3_1","ec-2-1",62
2979,"csp_5_2","ec-1-5",60
2988,"csp_5_4","ec-1-6",59
2993,"csp_4_7","ec-1-6",65
2999,"csp_4_8","ec-1-6",55
3004,"csp_4_6","ec-1-6",61
3014,"csp_5_4","ec-1-6",60
3015,"csp_6_3","ec-1-6",60
3019,"csp_5_2","ec-1-6",60
3023,"csp_2_1","ec-2-1",65
3025,"csp_5_6","ec-1-5",60
3030,"csp_3_3","ec-1-6",60
3047,"csp_2_1","ec-2-1",60
3049,"csp_1_3","ec-2-2",59
3051,"csp_5_2","ec-1-6",60
3055,"csp_3_1","ec-2-2",60
3063,"csp_5_4","ec-1-6",60
3072,"csp_5_2","ec-1-5",60
3073,"csp_4_6","ec-1-6",57
3074,"csp_6_3","ec-1-6",60
3079,"csp_6_3","ec-1-6",55
3085,"csp_5_6","ec-1-6",59
3106,"csp_5_2","ec-1-6",54
3114,"csp_3_7","ec-1-6",62
3121,"csp_5_4","ec-1-6",60
3127,"csp_5_6","ec-1-5",59
3128,"csp_4_6","ec-1-6",62
3130,"csp_5_6","ec-1-6",58
3132,"csp_5_4","ec-1-6",60
3133,"csp_2_2","ec-2-2",60
3134,"csp_4_3","ec-1-6",65
3137,"csp_5_2","ec-1-6",64
3142,"csp_2_3","ec-2-2",57
3147,"csp_6_5","ec-1-6",60
3149,"csp_6_3","ec-1-6",60
3161,"csp_3_8","ec-1-6",60
3171,"csp_3_7","ec-1-6",57
3173,"csp_6_8","ec-1-6",60
3177,"csp_6_3","ec-1-6",55
3182,"csp_3_4","ec-1-6",61
3187,"csp_2_3","ec-2-2",65
3194,"csp_4_6","ec-1-6",58
3205,"csp_3_8","ec-1-6",60
3209,"csp_2_2","ec-2-2",57
3214,"csp_5_2","ec-1-6",60
3221,"csp_5_6","ec-1-6",60
3222,"csp_3_4","ec-1-6",57
3226,"csp_2_1","ec-2-1",55
3227,"csp_4_7","ec-1-6",61
3236,"csp_6_7","ec-1-2",61
3237,"csp_2_2","ec-2-2",60
3251,"csp_5_6","ec-1-6",65
3253,"csp_5_5","ec-1-6",57
3259,"csp_5_3","ec-1-6",60
3261,"csp_3_8","ec-1-6",65
3263,"csp_5_2","ec-1-6",65
3280,"csp_4_5","ec-1-6",64
3285,"csp_5_6","ec-1-6",60
3296,"csp_5_2","ec-1-5",60
3297,"csp_3_3","ec-1-6",58
3306,"csp_4_2","ec-1-6",60
3308,"csp_5_5","ec-1-6",60
3328,"csp_4_5","ec-1-6",65
3347,"csp_6_4","ec-1-6",60
3348,"csp_3_3","ec-1-6",60
3358,"csp_5_2","ec-1-6",57
3359,"csp_2_2","ec-2-2",60
3384,"csp_5_2","ec-1-6",65
3387,"csp_6_4","ec-1-6",56
3399,"csp_5_2","ec-1-6",60
3415,"csp_5_2","ec-1-6",60
3420,"csp_2_1","ec-2-3",60
3426,"csp_5_3","ec-1-6",60
3438,"csp_2_1","ec-2-1",60
3463,"csp_6_3","ec-1-6",55
3464,"csp_6_2","ec-1-6",57
3488,"csp_5_2","ec-1-6",60
3502,"csp_6_5","ec-1-6",55
3505,"csp_4_5","ec-1-6",60
3506,"csp_2_2","ec-2-1",65
3511,"csp_5_6","ec-1-6",60
3513,"csp_4_3","ec-1-6",62
3514,"csp_4_6","ec-1-6",65
3521,"csp_4_8","ec-1-6",60
3522,"csp_4_6","ec-1-6",60
3529,"csp_2_2","ec-2-1",60
3531,"csp_6_2","ec-1-6",60
3534,"csp_4_3","ec-1-6",60
3545,"csp_4_3","ec-1-6",60
3552,"csp_2_1","ec-2-1",59
3553,"csp_4_2","ec-1-6",60
3556,"csp_5_6","ec-1-6",66
3558,"csp_4_8","ec-1-6",60
3566,"csp_6_2","ec-1-6",60
3593,"csp_5_6","ec-1-6",65
3601,"csp_4_7","ec-1-6",60
3627,"csp_2_1","ec-2-1",53
3636,"csp_5_4","ec-1-6",60
3647,"csp_2_1","ec-2-1",60
3648,"csp_5_6","ec-1-6",60
3660,"csp_2_2","ec-2-2",60
3664,"csp_5_2","ec-1-6",60
3668,"csp_2_3","ec-2-2",58
3669,"csp_6_7","ec-1-6",60
3682,"csp_4_7","ec-1-6",55
3700,"csp_4_8","ec-1-6",56
3703,"csp_1_1","ec-2-1",64
3706,"csp_5_6","ec-1-6",60
3709,"csp_5_6","ec-1-6",56
3710,"csp_1_1","ec-2-2",59
3712,"csp_4_6","ec-1-6",64
3718,"csp_5_2","ec-1-6",65
3739,"csp_4_6","ec-1-6",60
3755,"csp_5_6","ec-1-6",53
3757,"csp_4_7","ec-1-6",61
3779,"csp_5_4","ec-1-6",64
3787,"csp_5_4","ec-1-6",58
3800,"csp_5_2","ec-1-6",60
3835,"csp_5_6","ec-1-6",67
3879,"csp_6_7","ec-1-5",58
3894,"csp_5_2","ec-1-6",60
3895,"csp_4_7","ec-1-6",58
3898,"csp_3_4","ec-1-6",59
3903,"csp_4_6","ec-1-6",60
3915,"csp_3_8","ec-1-6",60
3917,"csp_4_3","ec-1-6",60
3919,"csp_2_2","ec-2-1",62
3920,"csp_6_2","ec-1-6",59
3921,"csp_6_7","ec-1-6",65
3924,"csp_5_6","ec-1-6",65
3932,"csp_4_6","ec-1-6",60
3940,"csp_4_5","ec-1-6",60
3946,"csp_5_5","ec-1-6",60
3948,"csp_3_8","ec-1-6",61
3958,"csp_5_6","ec-1-5",60
3959,"csp_4_7","ec-1-6",65
3964,"csp_3_8","ec-1-6",60
3965,"csp_5_4","ec-1-6",66
3967,"csp_5_6","ec-1-6",60
3986,"csp_3_3","ec-1-6",60
4006,"csp_2_3","ec-2-2",65
4011,"csp_5_2","ec-1-6",60
4024,"csp_5_3","ec-1-6",61
4025,"csp_6_2","ec-1-6",61
4026,"csp_2_2","ec-2-1",57
4031,"csp_4_6","ec-1-6",60
4037,"csp_2_2","ec-2-1",65
4039,"csp_3_7","ec-1-6",63
4044,"csp_3_7","ec-1-6",60
4050,"csp_5_2","ec-1-6",60
4056,"csp_2_2","ec-2-2",65
4061,"csp_2_1","ec-2-2",60
4076,"csp_2_1","ec-2-1",60
4077,"csp_4_7","ec-1-6",61
4080,"csp_6_8","ec-1-6",64
4098,"csp_6_3","ec-1-6",56
4103,"csp_4_8","ec-1-6",60
4105,"csp_5_4","ec-1-6",55
4132,"csp_5_2","ec-1-6",55
4136,"csp_5_5","ec-1-6",65
4139,"csp_6_7","ec-1-6",60
4150,"csp_4_5","ec-1-6",55
4155,"csp_4_5","ec-1-6",65
4160,"csp_6_3","ec-1-6",59
4165,"csp_1_1","ec-2-1",61
4169,"csp_4_5","ec-1-6",60
4174,"csp_3_8","ec-1-6",59
4187,"csp_4_8","ec-1-5",60
4188,"csp_2_2","ec-2-2",53
4192,"csp_6_4","ec-1-6",60
4198,"csp_6_2","ec-1-6",60
4199,"csp_5_2","ec-1-6",62
4203,"csp_6_7","ec-1-5",56
4207,"csp_4_3","ec-2-1",65
4211,"csp_3_1","ec-2-1",60
4216,"csp_4_3","ec-1-6",60
4227,"csp_2_1","ec-2-3",60
4236,"csp_5_4","ec-1-6",61
4239,"csp_4_3","ec-1-6",60
4242,"csp_1_1","ec-2-1",60
4246,"csp_6_7","ec-1-6",60
4259,"csp_4_6","ec-1-6",60
4280,"csp_3_4","ec-1-6",60
4281,"csp_3_7","ec-1-6",57
4313,"csp_4_6","ec-1-6",60
4328,"csp_2_1","ec-2-2",58
4334,"csp_5_6","ec-1-6",65
4336,"csp_4_8","ec-1-6",60
4342,"csp_4_8","ec-1-6",65
4351,"csp_3_4","ec-1-6",60
4358,"csp_2_3","ec-2-2",62
4368,"csp_3_4","ec-1-6",65
4376,"csp_2_2","ec-2-1",65
4377,"csp_4_3","ec-1-6",60
4383,"csp_2_2","ec-2-1",60
4395,"csp_3_7","ec-1-6",60
4405,"csp_5_2","ec-1-6",65
4408,"csp_5_2","ec-1-6",63
4414,"csp_2_1","ec-2-2",52
4427,"csp_5_2","ec-1-6",60
4440,"csp_5_2","ec-1-6",65
4442,"csp_5_2","ec-1-6",65
4443,"csp_2_3","ec-2-2",60
4469,"csp_5_2","ec-1-6",60
4470,"csp_5_6","ec-1-5",65
4473,"csp_6_3","ec-1-6",53
4476,"csp_5_4","ec-1-6",60
4478,"csp_3_4","ec-1-6",55
4482,"csp_5_4","ec-1-6",60
4487,"csp_2_2","ec-2-1",65
4489,"csp_3_3","ec-1-6",65
4493,"csp_6_8","ec-1-6",60
4501,"csp_2_2","ec-2-1",60
4504,"csp_3_4","ec-1-6",65
4509,"csp_5_2","ec-1-6",60
4520,"csp_4_2","ec-1-6",62
4521,"csp_3_8","ec-1-6",60
4527,"csp_4_8","ec-1-6",60
4529,"csp_6_5","ec-1-6",60
4533,"csp_4_5","ec-1-6",60
4537,"csp_5_5","ec-1-6",55
4546,"csp_4_6","ec-1-6",60
4564,"csp_5_6","ec-1-6",60
4568,"csp_5_2","ec-1-5",64
4570,"csp_6_2","ec-1-6",60
4571,"csp_5_2","ec-1-6",52
4580,"csp_6_7","ec-1-6",60
4608,"csp_6_4","ec-1-6",57
4621,"csp_2_1","ec-2-1",52
4624,"csp_5_2","ec-1-5",62
4632,"csp_5_2","ec-1-6",60
4636,"csp_3_3","ec-1-6",60
4641,"csp_6_7","ec-1-6",63
4642,"csp_2_2","ec-2-2",60
4666,"csp_2_2","ec-2-2",60
4668,"csp_6_9","ec-1-6",60
4678,"csp_6_3","ec-1-6",60
4679,"csp_4_7","ec-1-6",58
4686,"csp_4_8","ec-1-6",60
4688,"csp_5_4","ec-1-6",60
4689,"csp_5_5","ec-1-6",60
4704,"csp_4_7","ec-1-6",64
4706,"csp_5_3","ec-1-6",60
4714,"csp_4_8","ec-1-6",59
4722,"csp_2_1","ec-2-1",60
4727,"csp_5_2","ec-1-6",53
4731,"csp_5_5","ec-1-6",60
4736,"csp_5_2","ec-1-6",60
4750,"csp_2_2","ec-2-1",60
4759,"csp_4_3","ec-1-6",56
4765,"csp_1_1","ec-2-2",60
4768,"csp_5_4","ec-1-6",60
4784,"csp_1_2","ec-2-1",66
4787,"csp_4_6","ec-1-6",63
4788,"csp_6_2","ec-1-6",60
4790,"csp_6_7","ec-1-6",60
4799,"csp_1_1","ec-2-1",60
4810,"csp_4_6","ec-1-6",55
4811,"csp_6_2","ec-1-6",60
4817,"csp_6_9","ec-1-5",34
4835,"csp_4_5","ec-1-6",60
4836,"csp_3_5","ec-2-1",60
4849,"csp_5_6","ec-1-6",57
4851,"csp_5_2","ec-1-6",60
4873,"csp_4_6","ec-1-6",68
4876,"csp_2_1","ec-2-2",64
4877,"csp_2_3","ec-2-2",59
4882,"csp_6_7","ec-1-6",60
4906,"csp_2_1","ec-2-1",59
4913,"csp_6_2","ec-1-6",65
4922,"csp_4_2","ec-1-6",60
4926,"csp_5_6","ec-1-5",61
4928,"csp_4_8","ec-1-6",65
4947,"csp_4_7","ec-1-6",56
4959,"csp_4_3","ec-2-1",54
