pkey,emp_type
837,"ec-1-6"
838,"ec-1-6"
840,"ec-1-6"
850,"ec-1-6"
851,"ec-1-6"
854,"ec-2-2"
855,"ec-1-6"
857,"ec-1-5"
860,"ec-1-6"
868,"ec-1-6"
873,"ec-1-6"
877,"ec-1-6"
883,"ec-1-6"
889,"ec-2-1"
896,"ec-1-6"
897,"ec-1-6"
898,"ec-2-2"
900,"ec-2-2"
902,"ec-1-6"
907,"ec-1-6"
912,"ec-1-1"
917,"ec-1-3"
920,"ec-2-1"
923,"ec-1-6"
925,"ec-1-6"
932,"ec-1-6"
944,"ec-2-1"
945,"ec-1-6"
946,"ec-2-1"
947,"ec-1-5"
948,"ec-1-6"
951,"ec-1-6"
954,"ec-1-6"
955,"ec-1-6"
958,"ec-1-6"
967,"ec-1-6"
971,"ec-1-6"
973,"ec-1-6"
981,"ec-1-2"
1010,"ec-2-1"
1014,"ec-1-5"
1016,"ec-1-6"
1023,"ec-1-6"
1040,"ec-1-6"
1042,"ec-1-6"
1048,"ec-1-6"
1065,"ec-1-6"
1066,"ec-1-6"
1067,"ec-1-6"
1068,"ec-1-6"
1071,"ec-1-6"
1078,"ec-1-6"
1083,"ec-1-6"
1084,"ec-1-6"
1086,"ec-2-1"
1091,"ec-1-6"
1100,"ec-1-2"
1109,"ec-1-6"
1114,"ec-1-6"
1116,"ec-1-6"
1118,"ec-1-6"
1119,"ec-1-6"
1120,"ec-1-2"
1123,"ec-2-1"
1126,"ec-2-1"
1127,"ec-1-5"
1128,"ec-1-6"
1131,"ec-1-6"
1141,"ec-1-6"
1143,"ec-1-6"
1144,"ec-1-3"
1147,"ec-1-6"
1153,"ec-1-6"
1157,"ec-1-6"
1158,"ec-1-6"
1159,"ec-1-6"
1160,"ec-1-6"
1164,"ec-1-6"
1165,"ec-1-6"
1181,"ec-2-2"
1196,"ec-2-2"
1197,"ec-1-6"
1206,"ec-1-1"
1215,"ec-1-6"
1231,"ec-1-6"
1238,"ec-1-6"
1244,"ec-1-5"
1245,"ec-1-6"
1246,"ec-1-5"
1247,"ec-1-6"
1248,"ec-1-6"
1254,"ec-1-6"
1258,"ec-1-6"
1266,"ec-1-6"
1269,"ec-1-6"
1271,"ec-1-6"
1285,"ec-1-6"
1295,"ec-1-6"
1305,"ec-2-2"
1307,"ec-1-6"
1311,"ec-1-6"
1315,"ec-1-6"
1317,"ec-1-6"
1321,"ec-1-5"
1325,"ec-1-5"
1328,"ec-2-1"
1329,"ec-1-6"
1340,"ec-1-6"
1341,"ec-1-6"
1342,"ec-1-2"
1343,"ec-2-2"
1347,"ec-1-5"
1361,"ec-1-6"
1373,"ec-1-6"
1374,"ec-1-6"
1377,"ec-1-5"
1387,"ec-1-1"
1389,"ec-1-6"
1401,"ec-1-6"
1402,"ec-1-6"
1404,"ec-1-6"
1410,"ec-1-6"
1411,"ec-1-6"
1416,"ec-1-6"
1424,"ec-1-6"
1428,"ec-1-6"
1432,"ec-2-1"
1440,"ec-1-6"
1441,"ec-2-3"
1445,"ec-1-6"
1446,"ec-2-2"
1455,"ec-1-5"
1463,"ec-1-6"
1466,"ec-2-1"
1469,"ec-1-6"
1470,"ec-1-6"
1472,"ec-1-6"
1473,"ec-1-6"
1475,"ec-2-1"
1487,"ec-1-6"
1493,"ec-1-6"
1497,"ec-2-1"
1505,"ec-1-6"
1508,"ec-1-1"
1518,"ec-1-6"
1519,"ec-1-5"
1526,"ec-1-6"
1533,"ec-1-6"
1535,"ec-1-5"
1537,"ec-1-6"
1540,"ec-1-6"
1553,"ec-2-1"
1554,"ec-1-6"
1556,"ec-1-6"
1560,"ec-1-1"
1574,"ec-1-6"
1576,"ec-1-6"
1577,"ec-1-6"
1582,"ec-1-6"
1583,"ec-1-3"
1584,"ec-1-5"
1588,"ec-1-6"
1597,"ec-1-2"
1601,"ec-1-6"
1605,"ec-1-5"
1608,"ec-1-6"
1611,"ec-1-6"
1617,"ec-1-6"
1620,"ec-1-6"
1623,"ec-1-5"
1624,"ec-1-6"
1631,"ec-1-6"
1633,"ec-1-6"
1634,"ec-1-6"
1642,"ec-1-6"
1643,"ec-1-2"
1647,"ec-1-5"
1652,"ec-1-6"
1653,"ec-1-6"
1661,"ec-1-6"
1667,"ec-2-2"
1671,"ec-1-6"
1676,"ec-1-6"
1677,"ec-1-6"
1688,"ec-1-6"
1691,"ec-1-6"
1693,"ec-1-6"
1694,"ec-2-1"
1695,"ec-1-6"
1701,"ec-1-5"
1702,"ec-1-6"
1722,"ec-1-5"
1727,"ec-1-2"
1729,"ec-1-6"
1742,"ec-1-6"
1749,"ec-1-1"
1751,"ec-1-6"
1752,"ec-1-6"
1759,"ec-1-3"
1771,"ec-1-6"
1779,"ec-1-5"
1788,"ec-1-5"
1793,"ec-1-6"
1800,"ec-1-6"
1802,"ec-1-6"
1813,"ec-1-6"
1815,"ec-1-6"
1819,"ec-2-3"
1824,"ec-1-6"
1843,"ec-1-6"
1844,"ec-1-6"
1846,"ec-1-6"
1852,"ec-1-3"
1857,"ec-1-6"
1858,"ec-1-5"
1863,"ec-1-6"
1865,"ec-1-6"
1885,"ec-1-6"
1891,"ec-1-6"
1900,"ec-1-5"
1901,"ec-1-6"
1915,"ec-1-6"
1923,"ec-1-6"
1925,"ec-1-6"
1927,"ec-1-5"
1928,"ec-2-1"
1930,"ec-1-5"
1936,"ec-1-6"
1937,"ec-1-6"
1938,"ec-1-6"
1939,"ec-1-5"
1949,"ec-1-6"
1950,"ec-2-1"
1952,"ec-1-6"
1955,"ec-1-6"
1957,"ec-1-6"
1968,"ec-1-6"
1970,"ec-1-5"
1971,"ec-1-6"
1972,"ec-1-6"
1974,"ec-1-6"
1980,"ec-1-6"
1985,"ec-1-6"
1994,"ec-1-6"
1997,"ec-1-5"
1999,"ec-2-2"
2002,"ec-2-2"
2005,"ec-1-6"
2006,"ec-1-6"
2007,"ec-1-6"
2008,"ec-1-6"
2011,"ec-1-6"
2013,"ec-2-1"
2017,"ec-1-6"
2021,"ec-1-6"
2027,"ec-2-1"
2028,"ec-1-6"
2030,"ec-1-2"
2031,"ec-1-6"
2042,"ec-1-6"
2045,"ec-1-6"
2048,"ec-1-2"
2050,"ec-1-6"
2055,"ec-2-2"
2057,"ec-1-6"
2060,"ec-2-1"
2064,"ec-1-6"
2070,"ec-1-6"
2071,"ec-1-6"
2076,"ec-1-6"
2081,"ec-1-6"
2083,"ec-1-6"
2084,"ec-1-6"
2087,"ec-1-6"
2096,"ec-1-6"
2107,"ec-1-6"
2108,"ec-1-6"
2111,"ec-1-5"
2116,"ec-1-6"
2120,"ec-1-6"
2125,"ec-2-2"
2130,"ec-1-6"
2133,"ec-1-6"
2134,"ec-1-6"
2135,"ec-1-1"
2142,"ec-1-6"
2155,"ec-1-6"
2160,"ec-1-6"
2163,"ec-1-6"
2168,"ec-1-6"
2169,"ec-1-2"
2174,"ec-1-6"
2186,"ec-1-6"
2198,"ec-2-1"
2199,"ec-1-6"
2203,"ec-1-6"
2211,"ec-1-6"
2212,"ec-1-6"
2217,"ec-1-6"
2222,"ec-1-6"
2225,"ec-1-6"
2227,"ec-1-6"
2238,"ec-1-6"
2246,"ec-1-6"
2258,"ec-1-6"
2260,"ec-1-6"
2261,"ec-1-6"
2264,"ec-1-6"
2265,"ec-1-6"
2269,"ec-1-6"
2274,"ec-1-6"
2276,"ec-1-5"
2281,"ec-1-6"
2285,"ec-1-6"
2286,"ec-2-2"
2301,"ec-1-6"
2305,"ec-1-6"
2309,"ec-1-6"
2330,"ec-1-6"
2331,"ec-1-5"
2337,"ec-1-6"
2339,"ec-1-6"
2340,"ec-1-6"
2352,"ec-1-6"
2356,"ec-1-6"
2357,"ec-1-6"
2370,"ec-2-2"
2375,"ec-1-6"
2379,"ec-2-2"
2392,"ec-1-6"
2393,"ec-1-5"
2407,"ec-1-5"
2411,"ec-1-6"
2415,"ec-2-1"
2418,"ec-1-6"
2421,"ec-1-6"
2432,"ec-1-6"
2441,"ec-1-6"
2448,"ec-2-1"
2451,"ec-1-6"
2459,"ec-1-6"
2467,"ec-1-6"
2470,"ec-1-3"
2471,"ec-2-2"
2472,"ec-1-5"
2480,"ec-1-6"
2483,"ec-2-1"
2488,"ec-1-6"
2489,"ec-1-5"
2504,"ec-1-6"
2509,"ec-1-6"
2510,"ec-1-6"
2522,"ec-1-6"
2524,"ec-1-6"
2540,"ec-1-6"
2544,"ec-2-1"
2545,"ec-1-6"
2546,"ec-1-6"
2558,"ec-1-6"
2587,"ec-1-6"
2596,"ec-1-6"
2601,"ec-1-6"
2603,"ec-1-6"
2618,"ec-1-6"
2625,"ec-1-5"
2630,"ec-1-1"
2631,"ec-1-6"
2635,"ec-1-6"
2638,"ec-1-6"
2639,"ec-1-6"
2640,"ec-1-6"
2652,"ec-1-2"
2654,"ec-1-6"
2655,"ec-2-2"
2656,"ec-1-6"
2659,"ec-1-6"
2666,"ec-1-6"
2675,"ec-1-5"
2679,"ec-1-6"
2686,"ec-1-6"
2687,"ec-2-3"
2695,"ec-1-6"
2698,"ec-1-6"
2709,"ec-1-6"
2714,"ec-1-6"
2717,"ec-1-6"
2730,"ec-2-1"
2733,"ec-1-6"
2737,"ec-1-6"
2746,"ec-1-6"
2750,"ec-1-6"
2753,"ec-2-2"
2772,"ec-2-1"
2779,"ec-1-6"
2783,"ec-2-2"
2784,"ec-1-6"
2787,"ec-1-5"
2788,"ec-1-5"
2792,"ec-1-6"
2794,"ec-2-1"
2795,"ec-1-5"
2798,"ec-2-2"
2804,"ec-1-5"
2806,"ec-1-6"
2814,"ec-1-6"
2818,"ec-2-2"
2819,"ec-1-6"
2826,"ec-1-6"
2834,"ec-1-6"
2835,"ec-1-6"
2838,"ec-1-5"
2839,"ec-1-6"
2840,"ec-1-5"
2841,"ec-1-6"
2845,"ec-1-6"
2849,"ec-1-6"
2851,"ec-1-6"
2853,"ec-1-6"
2854,"ec-1-6"
2858,"ec-2-1"
2861,"ec-1-6"
2863,"ec-2-1"
2865,"ec-1-6"
2867,"ec-1-6"
2868,"ec-1-2"
2871,"ec-1-6"
2875,"ec-1-6"
2878,"ec-1-6"
2889,"ec-1-6"
2893,"ec-1-6"
2895,"ec-2-2"
2898,"ec-2-1"
2905,"ec-1-6"
2930,"ec-1-6"
2931,"ec-1-5"
2936,"ec-1-5"
2937,"ec-1-6"
2939,"ec-1-6"
2942,"ec-1-6"
2945,"ec-1-6"
2951,"ec-1-6"
2956,"ec-1-6"
2967,"ec-1-5"
2970,"ec-1-4"
2971,"ec-1-6"
2973,"ec-1-6"
2975,"ec-1-6"
2981,"ec-1-6"
2992,"ec-1-6"
2995,"ec-2-1"
2997,"ec-1-6"
3000,"ec-1-6"
3003,"ec-1-6"
3005,"ec-1-6"
3006,"ec-1-6"
3007,"ec-1-6"
3008,"ec-2-2"
3009,"ec-1-6"
3010,"ec-1-6"
3021,"ec-1-5"
3024,"ec-1-6"
3028,"ec-2-1"
3031,"ec-1-6"
3038,"ec-1-6"
3050,"ec-1-6"
3053,"ec-1-6"
3058,"ec-1-6"
3070,"ec-2-1"
3080,"ec-1-6"
3092,"ec-1-2"
3093,"ec-2-2"
3094,"ec-1-6"
3096,"ec-1-6"
3105,"ec-1-6"
3108,"ec-1-6"
3109,"ec-1-6"
3111,"ec-1-6"
3113,"ec-1-6"
3116,"ec-1-6"
3120,"ec-1-6"
3123,"ec-1-6"
3125,"ec-2-1"
3131,"ec-2-1"
3140,"ec-1-6"
3148,"ec-1-6"
3155,"ec-1-6"
3156,"ec-1-6"
3160,"ec-1-6"
3165,"ec-1-6"
3166,"ec-1-6"
3170,"ec-2-1"
3179,"ec-1-6"
3186,"ec-1-6"
3192,"ec-2-2"
3200,"ec-1-6"
3204,"ec-1-6"
3216,"ec-1-3"
3217,"ec-1-6"
3225,"ec-1-6"
3229,"ec-1-6"
3238,"ec-2-1"
3241,"ec-2-2"
3244,"ec-1-6"
3245,"ec-1-6"
3246,"ec-1-6"
3248,"ec-2-2"
3249,"ec-1-6"
3250,"ec-1-6"
3264,"ec-1-6"
3268,"ec-1-6"
3273,"ec-1-5"
3282,"ec-1-6"
3283,"ec-1-6"
3290,"ec-1-6"
3291,"ec-1-6"
3292,"ec-2-1"
3294,"ec-1-6"
3298,"ec-1-6"
3310,"ec-1-6"
3317,"ec-1-1"
3322,"ec-1-6"
3323,"ec-1-6"
3326,"ec-1-6"
3329,"ec-1-6"
3330,"ec-2-2"
3331,"ec-1-5"
3336,"ec-1-6"
3350,"ec-1-6"
3364,"ec-1-6"
3366,"ec-1-6"
3374,"ec-1-6"
3375,"ec-1-6"
3377,"ec-1-6"
3380,"ec-1-1"
3381,"ec-1-6"
3382,"ec-1-6"
3385,"ec-1-5"
3386,"ec-1-6"
3394,"ec-1-6"
3396,"ec-1-5"
3403,"ec-1-6"
3404,"ec-1-4"
3405,"ec-1-6"
3408,"ec-1-6"
3410,"ec-2-1"
3411,"ec-2-1"
3412,"ec-1-6"
3416,"ec-1-6"
3419,"ec-1-6"
3424,"ec-1-5"
3425,"ec-1-6"
3434,"ec-1-5"
3439,"ec-1-6"
3442,"ec-1-6"
3445,"ec-1-6"
3449,"ec-1-6"
3450,"ec-1-6"
3451,"ec-1-6"
3456,"ec-1-6"
3457,"ec-1-6"
3461,"ec-1-6"
3474,"ec-1-6"
3475,"ec-2-2"
3490,"ec-1-6"
3497,"ec-1-5"
3498,"ec-2-1"
3499,"ec-1-6"
3517,"ec-1-6"
3528,"ec-1-6"
3532,"ec-1-6"
3540,"ec-1-6"
3541,"ec-1-6"
3542,"ec-1-6"
3546,"ec-1-6"
3555,"ec-2-1"
3561,"ec-2-1"
3567,"ec-1-5"
3580,"ec-1-6"
3596,"ec-1-6"
3602,"ec-2-2"
3603,"ec-1-6"
3604,"ec-1-6"
3608,"ec-1-6"
3611,"ec-1-6"
3615,"ec-1-6"
3619,"ec-1-6"
3621,"ec-2-1"
3622,"ec-1-6"
3625,"ec-1-6"
3628,"ec-1-6"
3629,"ec-1-5"
3634,"ec-2-1"
3638,"ec-2-1"
3641,"ec-1-3"
3642,"ec-1-6"
3649,"ec-1-6"
3652,"ec-1-5"
3659,"ec-1-5"
3661,"ec-1-6"
3667,"ec-1-6"
3671,"ec-1-6"
3673,"ec-1-5"
3677,"ec-2-1"
3680,"ec-1-6"
3681,"ec-1-6"
3688,"ec-1-5"
3694,"ec-1-6"
3695,"ec-1-6"
3697,"ec-1-6"
3702,"ec-1-6"
3705,"ec-1-6"
3713,"ec-1-6"
3716,"ec-2-1"
3717,"ec-1-6"
3722,"ec-1-6"
3724,"ec-1-6"
3729,"ec-1-6"
3730,"ec-1-6"
3731,"ec-1-6"
3732,"ec-1-6"
3738,"ec-1-6"
3740,"ec-2-2"
3743,"ec-1-6"
3747,"ec-1-6"
3748,"ec-1-6"
3762,"ec-1-6"
3767,"ec-1-6"
3768,"ec-1-6"
3772,"ec-1-6"
3774,"ec-1-6"
3781,"ec-2-2"
3782,"ec-1-6"
3793,"ec-1-6"
3797,"ec-2-1"
3799,"ec-1-6"
3801,"ec-2-1"
3811,"ec-1-6"
3814,"ec-1-6"
3822,"ec-1-6"
3836,"ec-1-6"
3839,"ec-1-6"
3843,"ec-1-6"
3848,"ec-2-2"
3850,"ec-1-6"
3856,"ec-1-6"
3858,"ec-1-6"
3859,"ec-1-6"
3868,"ec-1-6"
3874,"ec-1-6"
3876,"ec-1-6"
3885,"ec-1-6"
3886,"ec-1-6"
3893,"ec-1-6"
3897,"ec-1-6"
3899,"ec-1-2"
3900,"ec-1-6"
3902,"ec-1-6"
3905,"ec-1-6"
3910,"ec-1-5"
3928,"ec-1-6"
3929,"ec-1-5"
3931,"ec-1-3"
3937,"ec-2-1"
3938,"ec-1-6"
3951,"ec-1-6"
3957,"ec-2-1"
3960,"ec-1-6"
3969,"ec-1-6"
3970,"ec-1-6"
3982,"ec-1-6"
3984,"ec-1-6"
3991,"ec-2-1"
3995,"ec-1-6"
4008,"ec-1-6"
4010,"ec-1-6"
4016,"ec-1-6"
4018,"ec-1-5"
4028,"ec-2-1"
4030,"ec-1-6"
4033,"ec-1-6"
4035,"ec-1-6"
4038,"ec-1-6"
4042,"ec-1-6"
4048,"ec-2-2"
4053,"ec-2-1"
4058,"ec-1-6"
4059,"ec-1-6"
4062,"ec-1-6"
4070,"ec-1-6"
4071,"ec-1-6"
4072,"ec-1-6"
4073,"ec-1-6"
4074,"ec-1-6"
4086,"ec-1-4"
4099,"ec-1-1"
4101,"ec-1-6"
4102,"ec-2-1"
4104,"ec-1-6"
4112,"ec-1-6"
4114,"ec-1-6"
4122,"ec-1-6"
4125,"ec-1-6"
4126,"ec-1-2"
4129,"ec-1-6"
4131,"ec-1-6"
4152,"ec-1-6"
4166,"ec-1-6"
4172,"ec-1-6"
4173,"ec-1-6"
4176,"ec-1-6"
4182,"ec-1-6"
4186,"ec-1-6"
4193,"ec-1-6"
4197,"ec-1-6"
4200,"ec-1-6"
4202,"ec-1-6"
4214,"ec-2-1"
4220,"ec-1-6"
4248,"ec-1-6"
4250,"ec-1-6"
4260,"ec-1-5"
4263,"ec-2-2"
4267,"ec-1-6"
4269,"ec-1-6"
4272,"ec-1-6"
4273,"ec-1-6"
4276,"ec-1-6"
4282,"ec-2-1"
4290,"ec-1-5"
4292,"ec-1-6"
4298,"ec-1-1"
4305,"ec-1-6"
4315,"ec-1-6"
4318,"ec-1-6"
4319,"ec-2-1"
4321,"ec-2-1"
4323,"ec-2-1"
4326,"ec-1-6"
4332,"ec-2-2"
4343,"ec-1-6"
4347,"ec-1-6"
4350,"ec-1-6"
4352,"ec-1-6"
4355,"ec-1-6"
4357,"ec-1-6"
4360,"ec-1-6"
4361,"ec-1-1"
4367,"ec-2-1"
4382,"ec-1-6"
4387,"ec-1-6"
4391,"ec-1-6"
4392,"ec-1-6"
4393,"ec-1-6"
4398,"ec-1-5"
4399,"ec-1-6"
4409,"ec-1-5"
4412,"ec-1-6"
4413,"ec-2-2"
4418,"ec-1-6"
4424,"ec-1-6"
4426,"ec-1-6"
4431,"ec-1-6"
4432,"ec-1-6"
4433,"ec-1-6"
4441,"ec-1-6"
4444,"ec-1-2"
4445,"ec-1-6"
4447,"ec-1-6"
4448,"ec-1-6"
4457,"ec-1-6"
4464,"ec-1-5"
4466,"ec-1-6"
4467,"ec-1-5"
4479,"ec-2-2"
4491,"ec-1-6"
4492,"ec-1-6"
4494,"ec-1-5"
4500,"ec-1-5"
4507,"ec-1-6"
4510,"ec-1-5"
4512,"ec-1-6"
4513,"ec-1-6"
4516,"ec-2-1"
4517,"ec-1-6"
4525,"ec-1-6"
4526,"ec-1-6"
4528,"ec-1-6"
4530,"ec-1-6"
4531,"ec-2-2"
4534,"ec-1-6"
4539,"ec-1-6"
4540,"ec-1-6"
4543,"ec-1-6"
4548,"ec-2-2"
4550,"ec-1-6"
4552,"ec-1-6"
4555,"ec-1-6"
4560,"ec-1-6"
4561,"ec-1-5"
4562,"ec-1-6"
4563,"ec-1-6"
4569,"ec-2-2"
4574,"ec-1-6"
4575,"ec-1-5"
4576,"ec-1-6"
4582,"ec-1-6"
4583,"ec-1-6"
4584,"ec-1-6"
4586,"ec-1-5"
4587,"ec-1-1"
4589,"ec-1-6"
4593,"ec-1-6"
4604,"ec-1-6"
4605,"ec-2-1"
4607,"ec-1-6"
4614,"ec-1-6"
4619,"ec-1-6"
4622,"ec-1-5"
4625,"ec-1-6"
4628,"ec-1-6"
4631,"ec-1-6"
4635,"ec-1-5"
4639,"ec-1-6"
4646,"ec-1-6"
4648,"ec-1-6"
4649,"ec-1-6"
4650,"ec-1-6"
4654,"ec-1-6"
4662,"ec-1-5"
4664,"ec-1-6"
4670,"ec-1-6"
4672,"ec-2-1"
4676,"ec-1-6"
4680,"ec-2-1"
4681,"ec-2-2"
4683,"ec-1-5"
4684,"ec-1-6"
4685,"ec-1-6"
4687,"ec-1-6"
4697,"ec-1-6"
4700,"ec-2-1"
4703,"ec-1-6"
4711,"ec-1-6"
4718,"ec-1-6"
4720,"ec-1-6"
4737,"ec-1-6"
4742,"ec-2-1"
4743,"ec-1-6"
4746,"ec-1-6"
4748,"ec-1-6"
4749,"ec-1-6"
4751,"ec-1-6"
4755,"ec-1-6"
4758,"ec-1-1"
4762,"ec-1-5"
4767,"ec-2-1"
4770,"ec-2-2"
4771,"ec-1-6"
4773,"ec-1-6"
4777,"ec-1-5"
4786,"ec-1-6"
4791,"ec-1-1"
4793,"ec-1-6"
4795,"ec-1-6"
4800,"ec-1-6"
4804,"ec-1-6"
4806,"ec-1-6"
4807,"ec-1-6"
4814,"ec-1-6"
4815,"ec-2-2"
4816,"ec-1-5"
4823,"ec-1-6"
4830,"ec-1-6"
4831,"ec-1-6"
4832,"ec-1-6"
4843,"ec-2-1"
4844,"ec-1-6"
4845,"ec-1-6"
4848,"ec-1-6"
4853,"ec-1-6"
4860,"ec-1-6"
4865,"ec-2-2"
4867,"ec-1-2"
4868,"ec-1-6"
4871,"ec-1-5"
4874,"ec-2-1"
4875,"ec-1-5"
4878,"ec-1-6"
4880,"ec-1-6"
4884,"ec-1-6"
4891,"ec-2-1"
4895,"ec-1-6"
4896,"ec-2-2"
4897,"ec-1-6"
4903,"ec-2-2"
4905,"ec-1-6"
4908,"ec-1-6"
4910,"ec-1-6"
4918,"ec-1-6"
4919,"ec-1-6"
4929,"ec-1-6"
4938,"ec-1-6"
4939,"ec-1-6"
4942,"ec-1-6"
4943,"ec-1-6"
4953,"ec-1-1"
4956,"ec-2-1"
4962,"ec-1-6"
4965,"ec-1-6"
4967,"ec-1-6"
4976,"ec-1-6"
4978,"ec-1-6"
4979,"ec-1-6"
4981,"ec-1-6"
4986,"ec-1-6"
4989,"ec-2-1"
4990,"ec-1-6"
4991,"ec-1-6"
4994,"ec-1-6"
4995,"ec-2-1"
4996,"ec-1-6"
4999,"ec-1-6"
5001,"ec-1-6"
5007,"ec-1-6"
5009,"ec-1-6"
5010,"ec-1-5"
5014,"ec-1-6"
5015,"ec-2-2"
5020,"ec-1-6"
5023,"ec-1-6"
5033,"ec-1-6"
5035,"ec-1-5"
5037,"ec-2-2"
5038,"ec-1-6"
5042,"ec-1-6"
5043,"ec-1-6"
5045,"ec-1-6"
5046,"ec-2-1"
5050,"ec-1-6"
5051,"ec-1-6"
5052,"ec-1-5"
5053,"ec-2-1"
5056,"ec-1-6"
5063,"ec-1-6"
5064,"ec-1-6"
5065,"ec-1-6"
5068,"ec-1-6"
5071,"ec-1-6"
5077,"ec-1-6"
5080,"ec-1-6"
5086,"ec-1-6"
5090,"ec-1-6"
5091,"ec-1-6"
5098,"ec-1-6"
5099,"ec-1-6"
5112,"ec-1-6"
5113,"ec-1-6"
5117,"ec-2-1"
5125,"ec-1-6"
5127,"ec-1-6"
5134,"ec-1-6"
5137,"ec-1-6"
5139,"ec-1-6"
5141,"ec-1-6"
5146,"ec-1-3"
5156,"ec-1-6"
5166,"ec-1-6"
