pkey,Type_of_contract,PAY,job_dep,employer_type,employee_count,work_condition,ECO_SECT,JOB_CATEGORY,working_hours,work_desc
584,"CDI",28214,"01","ct_8","tr_3","C","PZ","O",1820,"341a"
588,"CDI",27480,"01","ct_9","tr_1","C","MA","O",1820,"461b"
593,"CDI",16273,"01","ct_9","tr_3","C","CL","O",1662,"623g"
602,"CDI",36902,"69","ct_9","tr_5","C","CE","O",1932,"475a"
604,"CDI",19334,"01","ct_9","tr_4","C","GZ","O",1911,"551a"
615,"CDI",35409,"69","ct_9","tr_6","P","MA","O",1646,"383a"
616,"CDI",22614,"01","ct_9","tr_3","C","MA","O",1950,"622e"
619,"CDI",13870,"01","ct_9","tr_6","C","CL","O",769,"624f"
626,"CDI",26224,"21","ct_9","tr_6","C","NZ","O",2231,"534a"
630,"AUT",19576,"01","ct_9","tr_1","N","SZ","O",1820,"562b"
638,"CDI",22286,"69","ct_9","tr_1","C","GZ","O",1701,"477b"
641,"CDI",28730,"69","ct_8","tr_4","C","PZ","O",1820,"342d"
656,"CDI",23916,"01","ct_9","tr_4","C","HZ","O",1540,"466a"
662,"CDI",28517,"01","ct_9","tr_3","C","FZ","O",1757,"472a"
666,"CDI",6408,"71","ct_8","tr_4","P","QB","O",942,"525d"
668,"CDI",32857,"01","ct_9","tr_2","C","GZ","O",1571,"477b"
672,"CDI",18614,"01","ct_9","tr_1","P","GZ","O",1664,"433d"
674,"CDI",18779,"01","ct_7","tr_1","N","QB","O",3000,"563a"
676,"CDI",39584,"01","ct_9","tr_6","C","DZ","O",1909,"477c"
683,"CDI",18940,"01","ct_9","tr_3","C","GZ","O",1231,"634c"
692,"AUT",17051,"25","ct_1","tr_6","C","PZ","O",1668,"531a"
693,"TOA",5080,"73","ct_8","tr_3","C","RZ","X",411,"424a"
696,"CDI",30559,"69","ct_9","tr_5","C","DZ","O",1745,"485a"
700,"CDI",29787,"01","ct_6","tr_1","C","MA","O",1988,"543b"
701,"AUT",17753,"01","ct_1","tr_6","C","OZ","O",1820,"523b"
705,"CDI",11637,"01","ct_9","tr_1","P","IZ","O",1122,"561d"
706,"CDD",12673,"01","ct_9","tr_3","C","NZ","O",1669,"691c"
713,"CDI",9373,"01","ct_9","tr_1","C","CH","O",208,"477b"
721,"CDI",32126,"01","ct_8","tr_3","C","PZ","O",1820,"421b"
723,"CDI",20667,"01","ct_9","tr_5","C","CG","O",1868,"624c"
726,"CDI",52012,"67","ct_9","tr_2","C","GZ","O",3000,"463c"
732,"CDI",12051,"01","ct_8","tr_3","C","NZ","O",1389,"542a"
733,"CDI",18201,"01","ct_8","tr_3","C","QB","O",1764,"461c"
738,"CDI",68737,"01","ct_9","tr_6","C","DZ","O",1997,"485a"
740,"CDI",17512,"38","ct_9","tr_1","C","FZ","O",1677,"681b"
748,"CDI",3606,"01","ct_9","tr_0","P","GZ","O",325,"554e"
751,"CDI",15275,"01","ct_9","tr_2","P","GZ","O",1333,"554e"
752,"CDI",20449,"01","ct_9","tr_3","C","CG","O",1731,"676e"
753,"CDI",17877,"01","ct_9","tr_5","C","GZ","O",1648,"551a"
755,"TOA",9068,"74","ct_9","tr_1","C","IZ","O",877,"636d"
759,"CDI",14816,"71","ct_8","tr_5","C","QB","O",1626,"563b"
762,"CDI",24003,"69","ct_8","tr_3","C","QB","O",1820,"542a"
767,"CDD",1975,"69","ct_9","tr_6","C","HZ","O",197,"521a"
778,"CDI",2757,"01","ct_9","tr_3","P","IZ","O",218,"561d"
790,"CDI",26985,"69","ct_8","tr_2","C","PZ","O",1820,"421b"
792,"CDI",21504,"01","ct_8","tr_5","C","QA","O",1820,"525d"
795,"CDI",20570,"01","ct_9","tr_2","C","FZ","O",1778,"671c"
798,"CDI",7796,"71","ct_8","tr_4","P","QB","O",942,"525d"
800,"CDI",11270,"01","ct_9","tr_1","C","IZ","O",962,"561c"
803,"CDI",19665,"01","ct_5","tr_4","C","LZ","O",1671,"461e"
804,"CDI",30422,"01","ct_9","tr_3","C","CG","O",1660,"477b"
825,"CDI",23462,"01","ct_9","tr_5","C","HZ","O",2179,"643a"
831,"CDI",8658,"01","ct_8","tr_1","P","RZ","O",980,"561d"
835,"CDI",20365,"01","ct_9","tr_0","C","QA","O",1673,"526a"
837,"CDI",18189,"01","ct_8","tr_5","C","QA","O",1684,"434e"
838,"CDI",62993,"01","ct_9","tr_4","C","CE","O",1820,"372c"
840,"CDI",48238,"01","ct_9","tr_0","C","DZ","O",1778,"463b"
850,"CDI",16009,"01","ct_9","tr_1","C","PZ","O",1488,"423a"
855,"CDI",48306,"01","ct_9","tr_6","C","DZ","O",1733,"479b"
857,"TTP",2015,"01","ct_9","tr_1","C","NZ","O",247,"674c"
860,"CDI",20687,"01","ct_9","tr_1","C","CB","O",1386,"475b"
868,"CDI",14100,"01","ct_8","tr_6","P","QB","O",1468,"563b"
873,"CDI",12000,"01","ct_9","tr_5","P","NZ","O",1145,"684a"
877,"CDI",8211,"01","ct_9","tr_4","N","HZ","O",935,"643a"
883,"CDI",15295,"01","ct_9","tr_4","P","QB","O",1076,"525d"
896,"CDI",31052,"01","ct_9","tr_3","C","CA","O",1891,"628g"
897,"CDI",13733,"69","ct_8","tr_6","P","QB","O",1167,"434f"
902,"CDI",24587,"01","ct_9","tr_1","C","GZ","O",1568,"634a"
907,"CDI",23016,"69","ct_9","tr_2","C","MC","O",1766,"472a"
923,"CDI",3816,"01",NA,NA,"C","QB","O",420,"524c"
925,"CDI",6746,"01","ct_9","tr_3","P","CA","O",666,"628b"
932,"CDI",6664,"01","ct_8","tr_3","P","QB","O",675,"563b"
945,"CDI",2973,"01","ct_9","tr_5","C","CG","O",274,"676c"
947,"AUT",7667,"01","ct_8","tr_2","C","RZ","X",1151,"435b"
948,"CDI",13402,"01","ct_6","tr_1","C","GZ","O",1445,"554h"
951,"CDI",33219,"69","ct_9","tr_3","C","NZ","O",1842,"431f"
954,"CDI",25353,"69","ct_9","tr_4","C","GZ","O",1709,"634c"
955,"CDI",21329,"01","ct_8","tr_2","C","QB","O",1780,"526d"
958,"CDI",24466,"01","ct_8","tr_2","C","QA","O",1456,"431b"
967,"CDI",19453,"01","ct_8","tr_5","C","QB","O",1820,"434d"
971,"CDI",20952,"01","ct_9","tr_0","C","GZ","O",2233,"652a"
973,"CDI",21010,"01","ct_8","tr_1","C","GZ","O",1629,"433b"
981,"AUT",8138,"01","ct_8","tr_5","C","QB","O",1729,"652a"
1014,"AUT",1505,"86",NA,NA,"C","PZ","O",154,"524b"
1016,"CDI",21339,"01","ct_8","tr_4","C","QB","O",1733,"526a"
1040,"CDI",39684,"60","ct_9","tr_3","C","CE","O",1764,"461b"
1042,"CDI",33951,"02","ct_9","tr_6","C","GZ","O",1732,"373b"
1048,"CDI",22971,"02","ct_9","tr_2","C","CE","O",2005,"479b"
1065,"CDI",39471,"02","ct_9","tr_1","C","KZ","O",1820,"467a"
1066,"CDI",25278,"80","ct_9","tr_6","C","CA","O",1820,"625f"
1067,"CDI",18503,"02","ct_8","tr_3","C","QB","O",1820,"434f"
1071,"CDI",19389,"02","ct_9","tr_1","C","GZ","O",2081,"554c"
1083,"CDI",23592,"02","ct_8","tr_6","C","QA","O",1820,"526a"
1084,"CDI",28460,"78","ct_9","tr_5","C","FZ","O",1646,"621e"
1091,"CDI",21502,"02","ct_9","tr_5","C","CH","O",1781,"653a"
1100,"CDD",21803,"94","ct_9","tr_3","C","CF","O",1065,"463d"
1109,"CDI",29904,"77","ct_9","tr_3","C","MA","O",1820,"382a"
1114,"CDI",17768,"02","ct_9","tr_6","C","CA","O",1758,"674c"
1118,"CDI",2300,"60","ct_6","tr_1","P","GZ","O",238,"634c"
1119,"CDI",29255,"80","ct_9","tr_3","C","FZ","O",1820,"473a"
1120,"TOA",1129,"02",NA,"tr_5","C","NZ","O",121,"675c"
1127,"TTP",7519,"51","ct_9","tr_1","C","NZ","O",587,"691d"
1128,"CDI",18279,"02","ct_9","tr_4","C","CM","O",1623,"676d"
1131,"CDI",29956,"02","ct_8","tr_4","C","PZ","O",1820,"373d"
1141,"CDI",14025,"02","ct_9","tr_2","C","HZ","O",1677,"682a"
1143,"CDI",10675,"02","ct_9","tr_5","P","MC","O",1250,"643a"
1147,"CDI",20054,"02","ct_9","tr_3","C","QA","O",2128,"526e"
1157,"CDI",17369,"93","ct_9","tr_5","P","NZ","O",1797,"684a"
1158,"CDI",19411,"02","ct_9","tr_1","P","NZ","O",1464,"542a"
1159,"CDI",19594,"59","ct_3","tr_6","C","QA","O",1670,"523d"
1160,"CDI",21130,"02","ct_9","tr_6","C","HZ","O",2200,"641a"
1164,"CDI",6142,"02","ct_9","tr_5","P","NZ","O",894,"684a"
1165,"CDI",20233,"02","ct_8","tr_4","C","QB","O",1765,"526d"
1197,"CDI",2023,"02",NA,NA,"P","OZ","O",135,"435b"
1206,"APP",2019,"02","ct_9","tr_2","C","CM","A",572,"673b"
1215,"CDI",16876,"02","ct_9","tr_4","C","CG","O",1671,"676e"
1238,"CDI",15222,"02","ct_9","tr_1","C","PZ","O",1293,"423a"
1244,"CDD",21038,"02","ct_8","tr_4","C","QB","O",1552,"526a"
1245,"CDI",15467,"51","ct_9","tr_6","C","GZ","O",1692,"551a"
1247,"CDI",19309,"02","ct_8","tr_4","C","QB","O",1826,"525d"
1248,"CDI",48625,"95","ct_9","tr_6","C","CL","O",2019,"477b"
1254,"CDI",19319,"02","ct_9","tr_2","C","GZ","O",2028,"542a"
1258,"CDI",27435,"51","ct_9","tr_2","C","GZ","O",1951,"462b"
1266,"CDI",20214,"02","ct_9","tr_2","C","CH","O",1864,"628c"
1269,"CDI",10891,"02","ct_9","tr_3","C","RZ","O",1121,"424a"
1271,"CDI",21359,"60","ct_9","tr_2","C","HZ","O",1895,"676b"
1285,"CDI",8445,"93","ct_9","tr_6","P","NZ","O",1933,"534a"
1295,"CDI",27139,"02","ct_9","tr_2","C","GZ","O",1647,"486d"
1307,"CDI",27981,"02","ct_9","tr_4","C","QB","O",1978,"431f"
1311,"CDI",13211,"02","ct_2","tr_5","P","QB","O",1321,"524c"
1315,"CDI",25583,"02","ct_9","tr_5","C","CA","O",1768,"625f"
1317,"CDI",17978,"02","ct_8","tr_2","P","QB","O",1730,"563b"
1321,"TTP",16891,"44","ct_9","tr_5","C","NZ","O",1757,"652a"
1325,"AUT",28796,"51","ct_1","tr_3","C","PZ","O",1820,"341a"
1329,"CDI",6384,"02","ct_6","tr_1","P","IZ","O",441,"561c"
1340,"CDI",56224,"60","ct_9","tr_5","C","CG","O",1834,"387b"
1341,"CDI",6108,"02","ct_8","tr_5","P","QB","O",668,"563b"
1342,"CDD",5291,"02","ct_8","tr_1","P","SZ","O",608,"676a"
1347,"AUT",21201,"02","ct_2","tr_4","C","OZ","O",1819,"524c"
1361,"CDI",19424,"02","ct_9","tr_3","C","GZ","O",1310,"462b"
1373,"CDI",20151,"02","ct_8","tr_4","C","QB","O",1694,"526a"
1374,"CDI",4498,"02","ct_7","tr_1","N","QB","O",1634,"563a"
1377,"CDD",3532,"02","ct_9","tr_2","C","MA","O",423,"543b"
1389,"CDI",25896,"59","ct_9","tr_4","C","CH","O",1761,"628a"
1401,"CDI",13255,"02","ct_9","tr_4","C","NZ","O",1578,"676a"
1402,"CDI",7038,"59","ct_9","tr_5","P","MA","O",771,"691b"
1404,"CDI",28162,"02","ct_7","tr_1","N","QB","O",3000,"563a"
1410,"CDI",17982,"02","ct_9","tr_4","C","GZ","O",1629,"486d"
1411,"CDI",49955,"02","ct_9","tr_6","C","CE","O",1927,"625c"
1416,"CDI",8934,"02","ct_9","tr_3","P","IZ","O",1093,"561c"
1424,"CDI",23952,"02","ct_9","tr_1","C","GZ","O",1809,"556a"
1428,"CDI",18441,"02","ct_9","tr_4","C","NZ","O",2077,"684a"
1440,"CDI",21263,"02","ct_9","tr_4","C","CH","O",1579,"623e"
1445,"CDI",22993,"94","ct_9","tr_6","C","GZ","O",1448,"556a"
1455,"CDD",21808,"60","ct_8","tr_4","C","QB","O",1620,"526a"
1463,"CDI",25640,"02","ct_9","tr_3","C","KZ","O",1939,"543g"
1469,"CDI",13761,"02","ct_9","tr_2","C","GZ","O",1475,"554g"
1470,"CDI",8745,"02","ct_9","tr_3","P","IZ","O",1187,"561d"
1472,"CDI",21655,"60","ct_8","tr_4","C","QB","O",1827,"526d"
1473,"CDI",18354,"02","ct_9","tr_2","C","GZ","O",1820,"433d"
1487,"CDI",4903,"02","ct_9","tr_6","P","GZ","O",1221,"551a"
1493,"CDI",36520,"02","ct_9","tr_6","C","CE","O",1827,"461f"
1505,"CDI",1565,"02",NA,NA,"C","GZ","O",161,"551a"
1518,"CDI",47004,"75","ct_9","tr_5","C","HZ","O",1972,"389a"
1519,"AUT",29937,"02","ct_3","tr_6","C","QA","O",1819,"431f"
1526,"CDI",51777,"62","ct_8","tr_3","C","KZ","O",1820,"373d"
1533,"CDI",20952,"51","ct_9","tr_5","C","NZ","O",1820,"534a"
1537,"CDI",22245,"02","ct_9","tr_5","C","GZ","O",1820,"462b"
1554,"CDI",27124,"08","ct_9","tr_4","C","FZ","O",1993,"633b"
1560,"APP",10796,"02","ct_6","tr_1","C","KZ","A",1671,"545c"
1574,"CDI",26648,"75","ct_9","tr_1","C","HZ","O",1799,"462e"
1576,"CDI",14912,"08","ct_9","tr_3","C","QB","O",1866,"462e"
1577,"CDI",33953,"02","ct_9","tr_4","C","FZ","O",1536,"621a"
1582,"CDI",43698,"02","ct_9","tr_4","C","FZ","O",1820,"472c"
1583,"AUT",4369,"02","ct_2","tr_4","P","OZ","X",520,"525c"
1584,"TOA",7856,"02","ct_9","tr_2","C","IZ","O",790,"561f"
1588,"CDI",73692,"62","ct_9","tr_5","C","NZ","O",1820,"374a"
1597,"TTP",12959,"02","ct_9","tr_1","N","NZ","O",1373,"676c"
1608,"CDI",18926,"02","ct_2","tr_5","C","QB","O",2076,"524c"
1611,"CDI",40319,"02","ct_9","tr_4","C","CA","O",1999,"387e"
1617,"CDI",33412,"51","ct_9","tr_5","C","CE","O",1867,"479b"
1620,"CDI",11600,"02","ct_9","tr_5","C","CJ","O",1096,"622a"
1631,"CDI",17259,"02","ct_6","tr_1","C","FZ","O",1659,"681a"
1633,"CDI",8348,"02","ct_8","tr_1","P","QB","O",985,"541d"
1634,"CDI",2868,"02",NA,NA,"C","QB","O",212,"525d"
1642,"CDI",25936,"02","ct_9","tr_5","C","HZ","O",2200,"641a"
1643,"CDD",5917,"02","ct_8","tr_1","P","SZ","O",608,"676a"
1647,"AUT",26211,"93","ct_2","tr_6","C","OZ","O",1515,"531b"
1652,"CDI",30905,"60","ct_9","tr_4","C","FZ","O",1927,"633a"
1653,"CDI",3273,"02","ct_9","tr_2","P","GZ","O",166,"344d"
1661,"CDI",3689,"02","ct_8","tr_1","P","PZ","O",395,"421b"
1671,"CDI",33089,"02","ct_9","tr_4","C","CA","O",1820,"487a"
1676,"CDI",19590,"02","ct_9","tr_5","C","GZ","O",1533,"461e"
1677,"CDI",3196,"02",NA,NA,"C","TZ","O",460,"563c"
1688,"CDI",19135,"08","ct_9","tr_3","C","FZ","O",1365,"621c"
1691,"CDI",21929,"02","ct_9","tr_2","C","CM","O",1770,"478d"
1693,"CDI",11955,"02","ct_9","tr_1","P","SZ","O",1237,"562a"
1695,"CDI",18902,"02","ct_5","tr_4","C","HZ","O",1575,"641b"
1701,"AUT",2881,"87","ct_1","tr_6","P","OZ","O",285,"523b"
1702,"CDI",5980,"02",NA,"tr_1","C","NZ","O",283,"691e"
1722,"AUT",22317,"02","ct_2","tr_3","C","PZ","O",1820,"421b"
1727,"TTP",5613,"02","ct_9","tr_1","N","NZ","O",399,"655a"
1729,"CDI",26946,"02","ct_8","tr_3","C","QB","O",1715,"434e"
1749,"APP",11909,"80","ct_9","tr_1","C","CL","A",1290,"561b"
1751,"CDI",23515,"02","ct_8","tr_4","C","QB","O",1820,"461d"
1752,"CDI",16010,"02","ct_9","tr_5","C","CK","O",1852,"652a"
1771,"CDI",15680,"02","ct_9","tr_3","P","GZ","O",1671,"551a"
1779,"TOA",3644,"02","ct_9","tr_5","C","GZ","O",374,"676c"
1788,"AUT",47813,"02","ct_9","tr_1","C","CL","O",1906,"373c"
1800,"CDI",20422,"02","ct_9","tr_6","C","HZ","O",2200,"641a"
1802,"CDI",32604,"60","ct_1","tr_3","C","OZ","O",1821,"461f"
1813,"CDI",24286,"02","ct_9","tr_5","C","GZ","O",1825,"543b"
1815,"CDI",13189,"60","ct_9","tr_1","C","GZ","O",1557,"463b"
1824,"CDI",47066,"02","ct_8","tr_6","C","OZ","O",1882,"376f"
1843,"CDI",5190,"02",NA,"tr_1","C","NZ","O",283,"691e"
1844,"CDI",23101,"80","ct_9","tr_6","C","HZ","O",1827,"451a"
1846,"CDI",12915,"02","ct_9","tr_1","C","PZ","O",1296,"423a"
1857,"CDI",13950,"02","ct_7","tr_1","N","QB","O",3000,"563a"
1858,"AUT",29925,"12","ct_9","tr_2","C","CA","O",1820,"471a"
1863,"CDI",52345,"43","ct_8","tr_5","P","PZ","O",1980,"341b"
1865,"CDI",25376,"03","ct_8","tr_3","C","QB","O",1704,"434d"
1885,"CDI",18003,"03","ct_8","tr_3","C","QB","O",1820,"526a"
1891,"CDI",20493,"03","ct_6","tr_1","C","GZ","O",1335,"433d"
1901,"CDI",22821,"03","ct_9","tr_4","C","CH","O",1666,"626b"
1915,"CDI",35364,"03","ct_9","tr_6","C","CI","O",1979,"479b"
1923,"CDI",19037,"03","ct_9","tr_4","C","CH","O",1572,"624f"
1925,"CDI",36438,"03","ct_9","tr_1","C","BZ","O",1938,"374d"
1936,"CDI",24252,"03","ct_9","tr_4","C","CI","O",1802,"473b"
1937,"CDI",39776,"03","ct_9","tr_6","C","CG","O",1820,"386d"
1938,"CDI",24729,"63","ct_9","tr_4","C","FZ","O",1743,"481b"
1949,"CDI",39203,"58","ct_9","tr_1","C","MA","O",1872,"373d"
1952,"CDI",18444,"03","ct_9","tr_6","C","CA","O",1650,"676c"
1968,"CDI",28280,"03","ct_9","tr_5","C","CJ","O",1515,"473c"
1970,"AUT",17851,"03","ct_2","tr_1","P","PZ","O",1305,"421b"
1971,"CDI",22014,"03","ct_9","tr_3","C","HZ","O",1825,"451a"
1972,"CDI",4368,"03","ct_8","tr_6","P","QB","O",494,"563b"
1974,"CDI",39524,"03","ct_9","tr_6","C","CI","O",1873,"478c"
1980,"CDI",19608,"03","ct_9","tr_6","C","CG","O",1540,"625c"
1985,"CDI",12367,"03","ct_9","tr_2","C","GZ","O",1273,"554e"
1994,"CDI",26835,"03","ct_9","tr_3","C","CH","O",1855,"461d"
2005,"CDI",37247,"03","ct_9","tr_2","C","LZ","O",1820,"376g"
2006,"CDI",37385,"03","ct_1","tr_3","C","OZ","O",1820,"333e"
2007,"CDI",15841,"03","ct_9","tr_4","C","GZ","O",1479,"462b"
2008,"CDI",22872,"03","ct_9","tr_5","C","GZ","O",1908,"553c"
2011,"CDI",24900,"03","ct_9","tr_4","C","CA","O",1662,"484a"
2017,"CDI",15568,"03","ct_9","tr_2","C","FZ","O",1820,"632e"
2021,"CDI",10678,"03","ct_9","tr_1","C","IZ","O",1174,"561b"
