pkey,ECO_SECT,previous_dep,job_dep,work_desc,Type_of_contract,JOB_CATEGORY,work_condition,employer_type,working_hours,employee_count
360,"SZ","31","31","431d","CDI","O","P","ct_8",1279,"tr_2"
377,"CJ","21","21","673c","CDI","O","P","ct_9",1125,"tr_6"
384,"PZ","85","85","543f","CDI","O","C","ct_9",694,"tr_1"
411,"QB","89","89","451h","CDI","O","P","ct_3",1204,"tr_5"
414,"HZ","30","54","534a","CDI","O","N","ct_9",1330,"tr_5"
415,"NZ","45","45","563b","CDI","O","P","ct_8",987,"tr_3"
417,"OZ","94","94","524c","CDI","O","P","ct_2",580,"tr_6"
423,"GZ","74","74","553b","CDI","O","C","ct_9",1568,"tr_5"
426,"OZ","80","80","335a","CDI","O","P",NA,NA,NA
433,"QA","22","22","525d","CDI","O","C","ct_8",795,"tr_6"
434,"MA","69","69","653a","CDI","O","C","ct_9",1773,"tr_1"
443,"QB","93","93","434a","CDI","O","C","ct_8",607,"tr_2"
453,"HZ","91","91","641b","CDI","O","C","ct_9",1847,"tr_5"
480,"TZ","92","92","563c","CDI","O","P",NA,663,NA
494,"CL","17","17","673c","CDI","O","C","ct_9",1661,"tr_4"
500,"GZ","64","64","553c","CDI","O","P","ct_9",1833,"tr_3"
503,"MB","38","38","479a","CDI","O","P","ct_5",1658,"tr_6"
530,"JB","92","75","554g","AUT","O","C","ct_9",1743,"tr_5"
538,"QB","72","72","525d","CDI","O","P","ct_8",455,"tr_4"
541,"QA","12","12","526a","CDI","O","C","ct_3",1820,"tr_4"
561,"FZ","85","85","681a","CDI","O","C","ct_9",1782,"tr_2"
581,"CA","34","34","691e","CDI","O","C","ct_9",1757,"tr_2"
592,"EZ","57","57","684b","CDI","O","P","ct_5",868,"tr_4"
594,"QB","69","01","632k","CDI","O","P","ct_8",1145,"tr_4"
599,"CM","01","69","653a","CDI","O","C","ct_9",1814,"tr_5"
600,"QB","31","31","563b","CDD","O","P","ct_8",223,"tr_2"
606,"QB","52","52","563b","CDI","O","P","ct_8",1499,"tr_6"
609,"QB","06","06","526a","CDI","O","C","ct_8",834,"tr_5"
635,"QB","79","79","563b","CDI","O","N","ct_7",1508,"tr_1"
642,"CM","74","74","543g","CDI","O","C","ct_9",1702,"tr_5"
650,"OZ",NA,NA,"524b","CDI","O","C",NA,216,NA
660,"HZ","83","83","643a","CDI","O","C","ct_9",1896,"tr_3"
665,"KZ","94","94","434b","CDI","O","C","ct_9",1820,"tr_6"
679,"MA","38","69","387e","CDI","O","P","ct_9",1350,"tr_1"
685,"GZ","48","48","641a","CDI","O","C","ct_9",1850,"tr_1"
712,"QB","65","65","542a","CDI","O","P","ct_3",1664,"tr_3"
715,"QB","91","91","525d","CDI","O","C","ct_9",2409,"tr_3"
717,"OZ","69","69","524c","CDI","O","P","ct_2",1789,"tr_4"
718,"SZ","91","94","562b","CDI","O","C","ct_6",1479,"tr_1"
728,"QA","03","03","431d","CDI","O","C","ct_8",1820,"tr_3"
743,"QB","76","76","563a","CDI","O","N","ct_7",3000,"tr_1"
746,"OZ","11","11","523c","AUT","O","P","ct_2",1503,"tr_2"
766,"SZ","93","75","561f","CDI","O","C","ct_8",1281,"tr_4"
771,"SZ","77","77","434e","CDI","O","C","ct_8",1820,"tr_1"
776,"QA","31","66","526a","CDI","O","P","ct_9",917,"tr_5"
788,"FZ","22","22","641a","CDI","O","C","ct_9",1682,"tr_4"
793,"PZ","59","59","422e","CDI","O","C",NA,154,NA
799,"MA","02","39","388b","CDI","O","C","ct_9",1817,"tr_4"
809,"CA","18","18","674c","CDI","O","C","ct_9",1862,"tr_6"
814,"CE","95","95","674a","CDI","O","C","ct_9",1796,"tr_5"
821,"HZ","77","75","477b","CDI","O","C","ct_5",1824,"tr_5"
836,"QB","47","47","434e","CDI","O","C","ct_8",1891,"tr_4"
845,"QB","92","94","435b","CDI","O","C","ct_8",1821,"tr_5"
849,"GZ","06","06","461b","CDI","O","C","ct_9",1820,"tr_3"
861,"QB","73","74","526a","CDI","O","C","ct_8",1173,"tr_4"
867,"MA","32","32","542a","CDD","O","C","ct_9",1525,"tr_4"
872,"QB","44","44","526a","CDI","O","C","ct_8",1828,"tr_4"
880,"QB","62","62","525d","CDI","O","P","ct_8",1563,"tr_2"
881,"QB","32","32","632k","AUT","O","C","ct_3",1820,"tr_4"
885,"PZ","88","88","341a","AUT","O","C","ct_1",1820,"tr_3"
895,"MC","93","75","464b","CDI","O","C","ct_8",320,"tr_6"
901,"OZ","78","78","563a","AUT","O","C","ct_2",1667,"tr_6"
910,"QB","34","34","563b","CDI","O","P","ct_8",741,"tr_6"
931,"CM","67","67","542a","CDI","O","P","ct_9",1092,"tr_1"
936,"HZ","78","78","641b","CDI","O","C","ct_9",1893,"tr_6"
937,"TZ","66","66","563c","CDI","O","C",NA,835,NA
938,"QA","92","92","526a","CDI","O","C","ct_8",2200,"tr_6"
950,"CI","38","38","383a","CDI","O","C","ct_9",1296,"tr_6"
959,"HZ","76","76","451a","CDI","O","C","ct_9",1821,"tr_3"
961,"NZ","93","93","684a","CDI","O","P","ct_9",1260,"tr_6"
963,"CI","78","92","624c","CDI","O","C","ct_9",1834,"tr_5"
965,"TZ","71","71","563c","CDI","O","C",NA,682,NA
972,"CJ","53","53","622e","CDI","O","C","ct_9",1834,"tr_5"
974,"PZ","94","93","461b","CDI","O","C","ct_8",1112,"tr_1"
987,"QA","30","30","526a","CDI","O","C","ct_9",542,"tr_6"
988,"GZ","54","54","465b","CDI","O","C","ct_9",1876,"tr_1"
991,"QB","78","78","563a","CDI","O","N","ct_7",3000,"tr_1"
992,"OZ","81","81","545d","CDI","O","C","ct_8",1819,"tr_5"
1001,"NZ","86","86","684a","CDI","O","C","ct_9",1917,"tr_5"
1004,"FZ","77","77","632j","CDI","O","C","ct_9",1673,"tr_3"
1005,"NZ",NA,NA,"543g","TTP","O","N","ct_9",1055,"tr_1"
1008,"MC","92","95","380a","CDI","O","C","ct_9",1820,"tr_5"
1015,"CM","67","67","675b","CDI","O","P",NA,325,NA
1024,"TZ","74","74","563c","CDI","O","N","ct_7",689,"tr_1"
1028,"QB","37","37","526d","CDI","O","C","ct_8",1795,"tr_5"
1034,"HZ","69","69","676a","CDI","O","C","ct_9",1843,"tr_6"
1035,"NZ","69","71","684a","CDI","O","P","ct_9",1046,"tr_6"
1037,"TZ",NA,NA,"563c","CDI","O","N","ct_7",626,"tr_0"
1043,"QA","35","35","543h","CDI","O","P","ct_6",884,"tr_1"
1046,"TZ","56","56","563c","CDI","O","N","ct_7",2009,"tr_1"
1053,"QB","72","72","526a","CDI","O","P","ct_9",1395,"tr_4"
1055,"RZ","94","75","424a","CDI","O","C","ct_8",1639,"tr_1"
1059,"NZ","64","64","526b","CDI","O","P","ct_9",1230,"tr_1"
1076,"LZ","33","33","461f","CDI","O","C","ct_9",1820,"tr_3"
1079,"OZ","57","57","451e","CDI","O","C","ct_1",1820,"tr_2"
1082,"FZ","42","42","633a","CDI","O","C","ct_9",1694,"tr_3"
1087,"CA","57","57","554a","CDI","O","C","ct_9",1074,"tr_1"
1094,"NZ","93","93","534a","CDI","O","C","ct_9",2053,"tr_6"
1095,"GZ","67","67","653a","CDI","O","C","ct_9",1681,"tr_2"
1098,"SZ","21","21","684a","CDI","O","C","ct_8",1820,"tr_1"
1099,"QB","15","15","526a","AUT","O","C","ct_3",1819,"tr_3"
1104,"OZ","30","84","523c","AUT","O","C","ct_2",1820,"tr_6"
1124,"QB","35","35","526a","CDI","O","P","ct_8",758,"tr_4"
1130,"IZ","31","31","684a","CDI","O","C","ct_8",1739,"tr_2"
1133,"CE","60","60","674a","CDI","O","C","ct_9",1826,"tr_6"
1137,"QB","44","44","543b","CDI","O","C","ct_8",1820,"tr_4"
1150,"HZ","69","69","641a","CDI","O","C","ct_9",1803,"tr_5"
1177,"GZ","35","35","676c","CDI","O","C","ct_9",1820,"tr_3"
1189,"CL","92","93","384a","CDI","O","C","ct_9",1781,"tr_2"
1190,"HZ","92","92","534b","CDI","O","C","ct_9",1393,"tr_1"
1193,"QB","64","64","434a","CDI","O","C","ct_8",1832,"tr_5"
1198,"SZ","01","01","562b","CDI","O","C","ct_9",383,"tr_1"
1199,"IZ","83","13","543b","CDI","O","C","ct_9",1124,"tr_2"
1200,"OZ",NA,NA,"524c","CDI","O","C","ct_2",1819,"tr_6"
1204,"NZ","92","93","534a","CDI","O","C","ct_9",1061,"tr_6"
1218,"CL","31","31","676c","CDI","O","C","ct_9",1179,"tr_6"
1227,"SZ","13","13","564b","CDI","O","P","ct_8",513,"tr_1"
1229,"GZ","44","44","542a","CDI","O","C","ct_9",554,"tr_1"
1237,"GZ","44","44","543g","CDI","O","C","ct_9",1820,"tr_4"
1239,"CG","24","24","625c","CDI","O","C","ct_9",1526,"tr_6"
1240,"CG","67","67","674d","CDI","O","C","ct_9",1965,"tr_5"
1242,"GZ","73","73","676c","CDI","O","P","ct_9",1980,"tr_1"
1251,"CK","77","77","372c","CDI","O","C","ct_9",1729,"tr_3"
1261,"OZ","92","92","545d","CDI","O","C","ct_8",2044,"tr_6"
1270,"CL","95","92","474b","CDI","O","C","ct_9",639,"tr_6"
1281,"QB","83","83","525d","CDI","O","P","ct_9",840,"tr_4"
1287,"KZ","44","44","467a","CDI","O","C","ct_9",1820,"tr_3"
1288,"QB","92","92","526a","CDI","O","C","ct_3",2069,"tr_4"
1291,"IZ",NA,NA,"636d","CDI","O","P","ct_9",1236,"tr_1"
1299,"NZ","69","69","534a","CDI","O","C","ct_9",2136,"tr_5"
1303,"QB","86","86","632k","CDI","O","C","ct_8",531,"tr_4"
1309,"QB","62","62","563b","CDI","O","C",NA,226,NA
1312,"CK","38","38","676c","CDI","O","C","ct_9",1734,"tr_5"
1318,"QB","61","61","525d","CDI","O","C","ct_8",1517,"tr_4"
1333,"HZ","86","79","641a","CDI","O","C","ct_9",1845,"tr_5"
1339,"QB","44","44","526a","CDI","O","P","ct_8",1266,"tr_4"
1369,"QB","68","68","563b","CDI","O","C","ct_8",1577,"tr_6"
1371,"MA","59","59","543b","CDI","O","P","ct_8",759,"tr_4"
1379,"PZ","37","37","422e","CDI","O","P","ct_8",1764,"tr_3"
1388,"QB","13","13","431f","CDI","O","C","ct_8",1630,"tr_4"
1392,"KZ","77","75","467b","CDI","O","C","ct_9",1820,"tr_1"
1407,"GZ","89","89","676a","CDI","O","C","ct_9",439,"tr_6"
1431,"MA","92","78","374d","CDI","O","C","ct_9",1825,"tr_2"
1435,"CB","50","50","627c","CDI","O","C","ct_9",1269,"tr_6"
1442,"OZ","83","83","523c","AUT","O","C","ct_1",1925,"tr_6"
1457,"CH","40","64","653a","CDI","O","C","ct_9",1855,"tr_6"
1459,"OZ","77","77","524c","AUT","O","P","ct_2",828,"tr_4"
1461,"SZ","59","59","423b","CDI","O","P","ct_8",936,"tr_1"
1464,"CM","59","59","622c","CDI","O","C","ct_9",1627,"tr_4"
1465,"QB","08","08","563a","CDI","O","N","ct_7",2736,"tr_1"
1467,"PZ","76","76","524c","CDI","O","C","ct_4",1823,"tr_3"
1480,"QA","62","62","526e","CDI","O","C","ct_9",1784,"tr_4"
1501,"QA","13","13","431a","CDI","O","C","ct_9",1820,"tr_6"
1510,"CJ","16","16","628b","CDI","O","C","ct_9",1748,"tr_4"
1523,"AZ","83","83","691d","CDI","O","N",NA,133,NA
1525,"PZ","56","56","525a","CDI","O","C","ct_8",1669,"tr_3"
1529,"GZ","38","38","433b","CDI","O","C","ct_8",679,"tr_1"
1532,"GZ","59","26","463c","CDI","O","C","ct_9",1820,"tr_1"
1551,"QB","25","25","525d","CDI","O","P","ct_8",1343,"tr_1"
1555,"MB","38","38","342g","CDI","O","C","ct_5",1642,"tr_6"
1564,"FZ","12","12","543b","CDI","O","C","ct_9",1111,"tr_1"
1569,"QB","91","91","541c","CDD","O","P","ct_9",228,"tr_4"
1586,"FZ","63","63","632g","CDI","O","C","ct_9",455,"tr_5"
1590,"TZ","76","76","563c","CDI","O","C",NA,335,NA
1636,"MB","91","91","477b","CDI","O","C","ct_9",1834,"tr_6"
1639,"HZ","69","77","641a","CDI","O","C","ct_9",124,"tr_0"
1650,"QB","57","57","563a","CDI","O","N","ct_7",3000,"tr_1"
1665,"NZ","71","71","684a","CDI","O","P","ct_9",717,"tr_6"
1685,"GZ","33","33","554a","CDI","O","P","ct_6",326,"tr_0"
1703,"MA","80","76","373d","CDI","O","C","ct_9",1820,"tr_3"
1714,"KZ","29","29","545c","CDI","O","C","ct_8",1502,"tr_6"
1725,"QA","38","38","526c","CDI","O","C","ct_9",1820,"tr_6"
1734,"PZ","42","42","422e","CDI","O","P","ct_8",1063,"tr_4"
1740,"TZ","13","13","563c","CDI","O","N","ct_7",1070,"tr_1"
1747,"GZ","35","35","676c","CDI","O","C","ct_9",1820,"tr_3"
1753,"HZ","69","69","641b","CDI","O","C","ct_9",638,"tr_6"
1765,"QB","33","33","684a","CDI","O","C","ct_8",1824,"tr_4"
1778,"NZ","25","90","631a","CDD","O","C","ct_9",1245,"tr_4"
1792,"TZ","35","35","563c","CDD","O","C",NA,773,NA
1796,"NZ","22","22","631a","CDI","O","P","ct_9",1455,"tr_1"
1804,"MA","59","59","372b","CDI","O","C","ct_9",1669,"tr_6"
1816,"RZ","93","93","684a","CDI","O","P","ct_8",129,"tr_1"
1825,"GZ","28","28","643a","CDI","O","C","ct_9",754,"tr_1"
1830,"OZ","95","93","333e","CDI","O","C","ct_1",1820,"tr_6"
1864,"RZ","43","42","353c","CDD","O","N","ct_9",364,"tr_3"
1873,"GZ","57","75","374a","CDI","O","C","ct_9",1631,"tr_6"
1874,"QB","73","73","526c","CDI","O","P","ct_8",1094,"tr_4"
1880,"CH","76","76","673c","CDI","O","C","ct_9",1926,"tr_3"
1881,"CH","85","85","641a","CDI","O","C","ct_9",165,"tr_4"
1887,"QB","59","59","563b","CDI","O","P","ct_8",138,"tr_6"
1895,"MB","54","54","474a","CDI","O","C","ct_9",1624,"tr_5"
1924,"FZ","65","64","633a","CDI","O","C","ct_9",1820,"tr_2"
1931,"QB","59","59","525d","CDI","O","C","ct_8",1456,"tr_4"
1943,"QB","85","85","526d","CDI","O","P","ct_8",1274,"tr_4"
1947,"SZ","94","75","375b","CDI","O","C","ct_8",1760,"tr_2"
1961,"OZ","78","78","435b","TOA","O","P","ct_2",529,"tr_6"
1963,"QB","85","85","525d","CDI","O","C","ct_8",1820,"tr_3"
1967,"CE","69","69","484a","CDI","O","C","ct_9",1789,"tr_6"
2010,"QB","83","83","643a","CDI","O","P","ct_9",388,"tr_1"
2014,"QB","69","69","435b","CDD","O","C",NA,175,NA
2020,"QB","83","83","563b","CDI","O","P","ct_8",1066,"tr_5"
2023,"QB","85","85","563a","CDI","O","N","ct_7",3000,"tr_1"
2025,"QA","44","44","526b","CDI","O","P","ct_6",936,"tr_1"
2051,"QA","34","34","432d","CDI","O","N",NA,131,NA
2052,"RZ","75","75","353b","CDI","O","P","ct_8",1456,"tr_1"
2074,"MA","77","59","382a","CDI","O","C","ct_9",1651,"tr_5"
2082,"PZ","08","08","525b","CDI","O","C","ct_8",1820,"tr_5"
2085,"QB","31","31","525c","CDI","O","C","ct_8",1085,"tr_3"
2086,"IZ","06","06","488b","CDI","O","C","ct_9",942,"tr_1"
2099,"GZ","74","74","628g","CDI","O","C","ct_9",1704,"tr_5"
2109,"PZ","95","92","372d","CDI","O","C","ct_8",1820,"tr_3"
2110,"CH","31","31","624f","CDI","O","C","ct_9",1309,"tr_3"
2112,"QB","14","14","563a","CDI","O","N","ct_7",3000,"tr_1"
2140,"QA","38","69","526a","CDI","O","P","ct_8",294,"tr_4"
2141,"GZ","92","75","635a","CDI","O","C","ct_9",1211,"tr_3"
2149,"GZ","39","25","653a","CDI","O","C","ct_9",1517,"tr_3"
2153,"RZ","54","54","435b","CDI","O","P","ct_8",1006,"tr_3"
2167,"NZ","06","06","534a","CDI","O","C","ct_9",1288,"tr_5"
2170,"OZ","77","77","524c","CDI","O","C",NA,383,NA
2181,"KZ","14","50","467a","CDI","O","C","ct_9",1820,"tr_6"
2207,"QB","59","59","525d","CDI","O","P","ct_8",1704,"tr_3"
2210,"QB","37","37","526a","CDI","O","C","ct_9",1809,"tr_4"
2215,"NZ","28","28","681a","TTP","O","N","ct_9",397,"tr_1"
2235,"QA","38","38","526a","CDI","O","C","ct_8",1820,"tr_6"
2251,"FZ","86","86","632k","CDI","O","C","ct_9",784,"tr_1"
2259,"GZ","30","30","463c","CDI","O","C","ct_9",1780,"tr_3"
2272,"CK","49","49","624c","CDI","O","C","ct_9",820,"tr_5"
2300,"KZ","74","74","375b","CDI","O","C","ct_9",1820,"tr_4"
2312,"CC","33","33","373d","CDI","O","C","ct_9",1573,"tr_1"
2313,"KZ","60","75","372b","CDI","O","C","ct_9",1517,"tr_6"
2314,"QB","91","75","461b","CDI","O","C","ct_8",1820,"tr_6"
2317,"CG","71","71","674a","CDI","O","C","ct_9",1108,"tr_5"
2324,"QB","37","37","435b","CDI","O","C","ct_8",1860,"tr_1"
2334,"CL","78","78","461b","CDI","O","C","ct_9",2200,"tr_6"
2344,"GZ","94","94","543f","CDI","O","C","ct_9",1209,"tr_0"
2349,"NZ","33","33","673b","TTP","O","C","ct_9",502,"tr_0"
2361,"KZ","92","92","467a","CDI","O","C","ct_9",875,"tr_6"
2363,"IZ","56","56","564b","TOA","O","P","ct_9",660,"tr_1"
2364,"NZ","01","69","624d","CDI","O","C","ct_9",1638,"tr_1"
2371,"GZ","62","62","462e","CDI","O","P","ct_6",208,"tr_0"
2383,"NZ","72","72","676e","TTP","O","C","ct_9",1011,"tr_1"
2384,"FZ","67","67","621b","CDI","O","C","ct_9",1477,"tr_5"
2387,"PZ","75","75","425a","CDI","O","P","ct_8",512,"tr_5"
2396,"BZ",NA,NA,"621g","CDI","O","C","ct_9",1127,"tr_0"
2412,"QB","82","82","525d","CDI","O","P","ct_8",1661,"tr_4"
2423,"QB","65","64","435b","CDI","O","P","ct_8",1330,"tr_1"
2425,"PZ","37","37","524c","CDI","O","C","ct_4",1820,"tr_5"
2426,"TZ","13","13","563c","CDI","O","C",NA,677,NA
2446,"PZ","69","69","421b","AUT","O","C","ct_2",1213,"tr_2"
2447,"QB","14","14","525d","CDI","O","C","ct_8",1820,"tr_3"
2457,"GZ","71","13","463b","CDI","O","C","ct_9",1433,"tr_1"
2463,"QA","29","29","451h","CDI","O","C","ct_3",1820,"tr_6"
2476,"QB","33","33","563b","CDI","O","C","ct_9",1163,"tr_2"
2482,"PZ","13","13","423b","CDI","O","P","ct_8",1129,"tr_3"
2485,"QB","43","43","525d","CDI","O","P","ct_8",1291,"tr_4"
2490,"QB","76","76","563a","CDI","O","N","ct_7",3000,"tr_1"
2495,"CL","35","35","628g","CDI","O","C","ct_9",847,"tr_6"
2497,"QA","83","83","523d","CDI","O","P","ct_3",455,"tr_6"
2498,"FZ","76","76","653a","CDI","O","C","ct_9",1820,"tr_4"
2503,"GZ","45","92","385b","CDI","O","C","ct_9",1820,"tr_5"
2517,"HZ","42","42","628b","CDI","O","C","ct_9",1672,"tr_6"
2543,"MA","36","36","461d","CDI","O","C","ct_9",1828,"tr_1"
2549,"MB","91","91","342f","CDI","O","C","ct_8",1820,"tr_5"
2552,"CB","73","74","463c","CDI","O","C","ct_9",895,"tr_4"
2561,"QA","93","93","526a","CDI","O","C","ct_9",2068,"tr_4"
2568,"CM","49","95","374c","CDI","O","C","ct_9",1820,"tr_6"
2569,"MC","95","95","643a","CDI","O","C","ct_9",786,"tr_1"
2578,"TZ","59","59","563c","CDI","O","C",NA,306,NA
2579,"KZ","71","71","467a","CDI","O","C","ct_9",1820,"tr_6"
2588,"CA","79","79","625d","CDI","X","C","ct_9",1820,"tr_6"
2593,"HZ","53","53","643a","CDI","O","P","ct_9",509,"tr_4"
2599,"OZ","13","13","451g","CDI","O","C","ct_2",514,"tr_6"
2605,"TZ","75","75","563c","CDI","O","N","ct_7",1232,"tr_1"
2610,"CA","52","52","674c","CDI","O","C","ct_9",1489,"tr_6"
2612,"TZ","56","56","563a","CDI","O","C",NA,183,NA
2614,"RZ","86","86","461b","CDI","O","C","ct_9",1248,"tr_6"
2621,"CM","91","91","672a","CDI","O","C","ct_9",1652,"tr_2"
2629,"CM","43","43","641a","CDI","O","C","ct_9",1820,"tr_4"
2650,"KZ","29","29","461d","CDI","O","C","ct_9",1820,"tr_6"
2653,"GZ","95","95","643a","CDI","O","C","ct_9",2028,"tr_2"
2663,"CH","67","67","676c","CDI","O","C","ct_9",868,"tr_5"
2667,"QB","59","59","526d","CDI","O","P","ct_8",910,"tr_4"
2669,"HZ","38","38","451a","CDI","O","C","ct_9",1768,"tr_4"
2674,"KZ","26","07","545a","CDI","O","C","ct_9",1443,"tr_3"
2676,"PZ","21","21","542a","CDI","O","C","ct_9",1820,"tr_5"
2678,"CL","95","78","461b","CDI","O","C","ct_9",1911,"tr_6"
2688,"SZ","25","25","461b","CDI","O","C","ct_8",1242,"tr_1"
2699,"OZ",NA,NA,"621f","CDI","O","P","ct_2",1637,"tr_6"
2707,"QA","52","52","525d","CDI","O","P","ct_3",796,"tr_6"
2710,"JC","92","75","386b","CDI","O","C","ct_9",656,"tr_3"
2715,"FZ","72","72","543b","CDI","O","C","ct_9",1820,"tr_1"
2716,"QB",NA,NA,"621f","CDI","O","C","ct_2",1208,"tr_5"
2718,"NZ","92","95","684a","CDI","O","P","ct_9",986,"tr_6"
2724,"KZ","78","75","376c","CDI","O","C","ct_9",1484,"tr_6"
2728,"OZ","11","11","545d","CDD","O","C","ct_8",1820,"tr_3"
2741,"HZ","50","50","521a","CDI","O","P","ct_9",1274,"tr_3"
2745,"OZ","51","51","621f","AUT","O","C","ct_2",1660,"tr_6"
2752,"SZ","57","57","562b","CDI","O","P","ct_9",599,"tr_1"
2756,"PZ","06","06","421b","CDI","O","C","ct_9",1820,"tr_4"
2763,"TZ",NA,NA,"563c","TTP","O","C",NA,732,NA
2765,"NZ","44","44","684a","CDI","O","C","ct_9",1820,"tr_5"
2769,"OZ","92","75","467d","CDI","O","C","ct_8",1820,"tr_5"
2770,"QA",NA,NA,"526a","CDI","O","C","ct_3",1888,"tr_6"
2781,"QA","74","74","526e","CDI","O","C","ct_9",1608,"tr_4"
2796,"PZ","33","31","461b","CDI","O","C","ct_1",1820,"tr_5"
2801,"OZ","61","61","523c","CDI","O","P","ct_2",1664,"tr_1"
2809,"HZ","31","31","344b","CDI","O","P","ct_9",500,"tr_3"
2810,"KZ","04","04","526b","CDI","O","C","ct_9",1670,"tr_1"
2815,"LZ","17","17","684a","CDI","O","P","ct_9",664,"tr_3"
2824,"PZ","75","75","451g","CDI","O","C",NA,331,NA
2842,"GZ","75","75","534a","CDI","O","C","ct_9",1884,"tr_1"
2862,"MA","66","66","461d","CDI","O","P","ct_9",692,"tr_1"
2884,"PZ","64","64","525a","CDI","O","C","ct_8",1820,"tr_4"
2892,"MA","44","44","387e","CDI","O","C","ct_9",1288,"tr_2"
2899,"QB","19","19","525d","CDI","O","C","ct_8",1819,"tr_2"
2900,"NZ","02","51","534a","CDI","O","C","ct_9",1820,"tr_5"
2904,"QA","83","83","523d","CDI","O","P","ct_3",455,"tr_6"
2912,"NZ","2A","2A","534a","CDI","O","C","ct_9",1818,"tr_5"
2916,"FZ","92","94","380a","CDI","O","C","ct_9",1538,"tr_6"
2924,"NZ","69","69","542a","CDI","O","P","ct_8",660,"tr_3"
2943,"QB","14","14","563a","CDI","O","N","ct_7",3000,"tr_1"
2953,"OZ","69","69","333f","CDI","O","C","ct_2",1820,"tr_5"
2961,"QB","19","19","461f","CDI","O","P","ct_8",971,"tr_4"
2968,"QA","77","77","525d","CDI","O","C","ct_8",1820,"tr_4"
2979,"QA","95","95","526d","AUT","O","C","ct_3",1820,"tr_6"
2988,"QB","35","35","543g","CDI","O","P","ct_8",1630,"tr_5"
2993,"MA","94","92","478d","CDI","O","C","ct_9",761,"tr_2"
2999,"CA","88","88","484a","CDI","O","C","ct_9",1939,"tr_6"
3004,"HZ","38","38","461c","CDI","O","C","ct_9",1715,"tr_1"
3014,"GZ","30","30","543b","CDI","O","C","ct_9",1606,"tr_1"
3015,"GZ","77","77","634d","CDI","O","C","ct_9",1517,"tr_1"
3019,"IZ","45","45","525d","CDI","O","C",NA,308,NA
3025,"QB","64","33","563a","AUT","O","C","ct_2",2924,"tr_6"
3030,"OZ","77","77","335a","CDI","O","C",NA,NA,NA
3051,"QB","83","83","525d","CDI","O","C","ct_8",1821,"tr_3"
