pkey,SPORTS
3548,"CLUB124"
3576,"CLUB121"
3582,"CLUB105"
3602,"CLUB132"
3609,"CLUB211"
3624,"CLUB126"
3626,"CLUB113"
3668,"CLUB123"
3735,"CLUB115"
3738,"CLUB134"
3747,"CLUB111"
3748,"CLUB119"
3782,"CLUB125"
3793,"CLUB410"
3814,"CLUB132"
3822,"CLUB123"
3839,"CLUB124"
3848,"CLUB125"
3855,"CLUB119"
3874,"CLUB114"
3876,"CLUB132"
3898,"CLUB410"
3920,"CLUB242"
3928,"CLUB103"
3956,"CLUB123"
3961,"CLUB604"
3982,"CLUB115"
4061,"CLUB119"
4071,"CLUB111"
4103,"CLUB245"
4108,"CLUB402"
4114,"CLUB123"
4132,"CLUB404"
4157,"CLUB123"
4163,"CLUB125"
4186,"CLUB128"
4193,"CLUB138"
4197,"CLUB129"
4208,"CLUB242"
4232,"CLUB123"
4242,"CLUB123"
4245,"CLUB123"
4248,"CLUB125"
4256,"CLUB109"
4291,"CLUB401"
4304,"CLUB111"
4353,"CLUB119"
4362,"CLUB134"
4369,"CLUB123"
4370,"CLUB123"
4399,"CLUB111"
4414,"CLUB132"
4418,"CLUB133"
4442,"CLUB124"
4443,"CLUB413"
4444,"CLUB405"
4455,"CLUB249"
4457,"CLUB125"
4505,"CLUB604"
4516,"CLUB134"
4534,"CLUB115"
4539,"CLUB115"
4583,"CLUB135"
4596,"CLUB604"
4617,"CLUB109"
4639,"CLUB125"
4648,"CLUB407"
4662,"CLUB111"
4668,"CLUB101"
4683,"CLUB111"
4685,"CLUB402"
4732,"CLUB109"
4744,"CLUB402"
4755,"CLUB115"
4757,"CLUB109"
4762,"CLUB115"
4799,"CLUB245"
4802,"CLUB133"
4806,"CLUB211"
4817,"CLUB242"
4830,"CLUB132"
4845,"CLUB123"
4863,"CLUB109"
4886,"CLUB111"
4891,"CLUB105"
4909,"CLUB115"
4953,"CLUB108"
4960,"CLUB123"
4965,"CLUB401"
4968,"CLUB218"
4990,"CLUB242"
5002,"CLUB211"
5015,"CLUB221"
5016,"CLUB211"
5020,"CLUB121"
5021,"CLUB218"
5034,"CLUB401"
5037,"CLUB125"
5052,"CLUB111"
5056,"CLUB242"
5057,"CLUB115"
5066,"CLUB242"
5074,"CLUB209"
5078,"CLUB602"
5081,"CLUB402"
5110,"CLUB136"
5177,"CLUB604"
5185,"CLUB604"
5193,"CLUB101"
5212,"CLUB242"
5214,"CLUB604"
5227,"CLUB134"
5250,"CLUB111"
5255,"CLUB117"
5263,"CLUB604"
5266,"CLUB107"
5285,"CLUB111"
5315,"CLUB111"
5322,"CLUB125"
5325,"CLUB242"
5334,"CLUB111"
5348,"CLUB123"
5371,"CLUB403"
5373,"CLUB413"
5374,"CLUB119"
5386,"CLUB124"
5389,"CLUB109"
5421,"CLUB403"
5431,"CLUB604"
5458,"CLUB218"
5461,"CLUB125"
5464,"CLUB101"
5473,"CLUB111"
5490,"CLUB242"
5503,"CLUB105"
5505,"CLUB245"
5509,"CLUB605"
5520,"CLUB111"
5521,"CLUB135"
5556,"CLUB402"
5560,"CLUB210"
5585,"CLUB605"
5592,"CLUB403"
5610,"CLUB125"
5628,"CLUB604"
5634,"CLUB218"
5641,"CLUB211"
5678,"CLUB121"
5682,"CLUB127"
5688,"CLUB503"
5700,"CLUB132"
5720,"CLUB401"
5742,"CLUB121"
5770,"CLUB410"
5789,"CLUB111"
5799,"CLUB111"
5811,"CLUB420"
5874,"CLUB402"
5876,"CLUB111"
5909,"CLUB218"
5910,"CLUB132"
5925,"CLUB102"
5940,"CLUB115"
5956,"CLUB111"
5960,"CLUB132"
5993,"CLUB402"
5998,"CLUB413"
6041,"CLUB401"
6062,"CLUB420"
6079,"CLUB604"
6081,"CLUB402"
6120,"CLUB402"
6137,"CLUB111"
6145,"CLUB123"
6147,"CLUB115"
6150,"CLUB243"
6172,"CLUB123"
6182,"CLUB103"
6195,"CLUB218"
6212,"CLUB402"
6251,"CLUB132"
6294,"CLUB604"
6296,"CLUB123"
6303,"CLUB111"
6304,"CLUB111"
6309,"CLUB604"
6319,"CLUB404"
6325,"CLUB242"
6332,"CLUB404"
6338,"CLUB404"
6341,"CLUB221"
6349,"CLUB133"
6365,"CLUB211"
6366,"CLUB111"
6395,"CLUB402"
6401,"CLUB206"
6407,"CLUB604"
6427,"CLUB109"
6441,"CLUB111"
6455,"CLUB111"
6464,"CLUB248"
6470,"CLUB218"
6489,"CLUB242"
6491,"CLUB206"
6505,"CLUB123"
6506,"CLUB133"
6537,"CLUB117"
6547,"CLUB101"
6558,"CLUB134"
6584,"CLUB102"
6592,"CLUB417"
6598,"CLUB101"
6613,"CLUB242"
6636,"CLUB245"
6687,"CLUB121"
6690,"CLUB105"
6710,"CLUB115"
6711,"CLUB109"
6715,"CLUB133"
6740,"CLUB242"
6759,"CLUB125"
6766,"CLUB213"
6795,"CLUB403"
6816,"CLUB403"
6826,"CLUB245"
6829,"CLUB402"
6831,"CLUB133"
6837,"CLUB245"
6849,"CLUB123"
6878,"CLUB213"
6881,"CLUB134"
6896,"CLUB135"
6908,"CLUB604"
6933,"CLUB403"
6959,"CLUB258"
6980,"CLUB403"
6986,"CLUB403"
7015,"CLUB213"
7017,"CLUB111"
7022,"CLUB218"
7023,"CLUB121"
7025,"CLUB242"
7034,"CLUB242"
7036,"CLUB402"
7041,"CLUB403"
7054,"CLUB119"
7056,"CLUB123"
7059,"CLUB245"
7072,"CLUB403"
7074,"CLUB245"
7084,"CLUB101"
7100,"CLUB206"
7101,"CLUB245"
7109,"CLUB202"
7116,"CLUB105"
7123,"CLUB403"
7153,"CLUB242"
7167,"CLUB129"
7179,"CLUB242"
7204,"CLUB604"
7232,"CLUB109"
7250,"CLUB218"
7257,"CLUB402"
7259,"CLUB601"
7289,"CLUB123"
7300,"CLUB132"
7306,"CLUB123"
7331,"CLUB126"
7336,"CLUB135"
7367,"CLUB603"
7372,"CLUB123"
7383,"CLUB601"
7384,"CLUB105"
7390,"CLUB221"
7391,"CLUB218"
7427,"CLUB109"
7444,"CLUB402"
7445,"CLUB402"
7471,"CLUB107"
7500,"CLUB119"
7518,"CLUB109"
7575,"CLUB134"
7589,"CLUB133"
7622,"CLUB119"
7643,"CLUB105"
7645,"CLUB417"
7657,"CLUB125"
7675,"CLUB242"
7682,"CLUB109"
7742,"CLUB222"
7765,"CLUB114"
7789,"CLUB109"
7798,"CLUB242"
7812,"CLUB115"
7820,"CLUB605"
7821,"CLUB123"
7845,"CLUB245"
7862,"CLUB136"
7913,"CLUB125"
7926,"CLUB123"
7938,"CLUB242"
7939,"CLUB133"
7962,"CLUB420"
7989,"CLUB123"
8022,"CLUB111"
8026,"CLUB410"
8028,"CLUB125"
8047,"CLUB113"
8048,"CLUB128"
8051,"CLUB242"
8065,"CLUB215"
8098,"CLUB111"
8177,"CLUB119"
8197,"CLUB132"
8224,"CLUB410"
8230,"CLUB103"
8236,"CLUB111"
8258,"CLUB604"
8274,"CLUB111"
8280,"CLUB123"
8284,"CLUB123"
8295,"CLUB105"
8299,"CLUB242"
8305,"CLUB113"
8319,"CLUB402"
8328,"CLUB103"
8329,"CLUB402"
8332,"CLUB604"
8334,"CLUB103"
8356,"CLUB133"
8357,"CLUB109"
8368,"CLUB407"
8384,"CLUB132"
8388,"CLUB407"
8397,"CLUB123"
8409,"CLUB402"
8426,"CLUB410"
8451,"CLUB134"
8452,"CLUB123"
8478,"CLUB402"
8492,"CLUB125"
8494,"CLUB110"
8549,"CLUB221"
8555,"CLUB402"
8568,"CLUB218"
8602,"CLUB121"
8608,"CLUB134"
8609,"CLUB417"
8639,"CLUB218"
8646,"CLUB404"
8651,"CLUB115"
8659,"CLUB111"
8691,"CLUB402"
8709,"CLUB602"
8748,"CLUB604"
8774,"CLUB604"
8778,"CLUB125"
8793,"CLUB242"
8804,"CLUB242"
8819,"CLUB125"
8845,"CLUB125"
8847,"CLUB123"
8851,"CLUB215"
8900,"CLUB105"
8930,"CLUB402"
8943,"CLUB115"
8948,"CLUB420"
8965,"CLUB111"
8977,"CLUB111"
8997,"CLUB116"
9000,"CLUB407"
9013,"CLUB111"
9017,"CLUB261"
9081,"CLUB604"
9089,"CLUB108"
9101,"CLUB221"
9107,"CLUB125"
9153,"CLUB603"
9165,"CLUB258"
9193,"CLUB117"
9229,"CLUB242"
9239,"CLUB501"
9259,"CLUB410"
9260,"CLUB111"
9296,"CLUB261"
9313,"CLUB109"
9326,"CLUB604"
9359,"CLUB111"
9374,"CLUB105"
9380,"CLUB420"
9387,"CLUB242"
9411,"CLUB401"
9420,"CLUB603"
9424,"CLUB119"
9456,"CLUB123"
9468,"CLUB242"
9483,"CLUB242"
9491,"CLUB258"
9498,"CLUB109"
9501,"CLUB119"
9502,"CLUB119"
9528,"CLUB219"
9535,"CLUB119"
9540,"CLUB106"
9547,"CLUB123"
9555,"CLUB242"
9568,"CLUB110"
9590,"CLUB125"
9611,"CLUB205"
9645,"CLUB119"
9736,"CLUB125"
9767,"CLUB603"
9770,"CLUB604"
9772,"CLUB602"
9785,"CLUB404"
9830,"CLUB132"
9880,"CLUB242"
9881,"CLUB111"
9906,"CLUB125"
9914,"CLUB134"
9926,"CLUB123"
9931,"CLUB121"
9956,"CLUB258"
10004,"CLUB119"
10044,"CLUB242"
10070,"CLUB123"
10072,"CLUB242"
10124,"CLUB111"
10141,"CLUB410"
10153,"CLUB119"
10237,"CLUB111"
10277,"CLUB242"
10317,"CLUB601"
10325,"CLUB134"
10342,"CLUB107"
10414,"CLUB402"
10418,"CLUB103"
10420,"CLUB218"
10425,"CLUB123"
10436,"CLUB123"
10455,"CLUB111"
10458,"CLUB111"
10469,"CLUB132"
10475,"CLUB111"
10501,"CLUB134"
10502,"CLUB132"
10540,"CLUB111"
10541,"CLUB266"
10542,"CLUB111"
10556,"CLUB123"
10575,"CLUB132"
10577,"CLUB403"
10587,"CLUB119"
10590,"CLUB115"
10604,"CLUB128"
10609,"CLUB101"
10620,"CLUB201"
10621,"CLUB132"
10657,"CLUB132"
10665,"CLUB410"
10678,"CLUB245"
10679,"CLUB111"
10696,"CLUB602"
10726,"CLUB133"
10737,"CLUB417"
10774,"CLUB113"
10786,"CLUB136"
10813,"CLUB128"
10817,"CLUB602"
10836,"CLUB132"
10838,"CLUB113"
10847,"CLUB245"
10854,"CLUB115"
10888,"CLUB245"
10922,"CLUB220"
10933,"CLUB417"
10969,"CLUB219"
10980,"CLUB117"
10986,"CLUB403"
10994,"CLUB210"
11006,"CLUB602"
11010,"CLUB602"
11012,"CLUB115"
11030,"CLUB123"
11040,"CLUB134"
11068,"CLUB111"
11095,"CLUB129"
11096,"CLUB413"
11099,"CLUB123"
11111,"CLUB123"
11148,"CLUB111"
11180,"CLUB402"
11182,"CLUB123"
11189,"CLUB602"
11197,"CLUB117"
11228,"CLUB123"
11239,"CLUB136"
11259,"CLUB206"
11279,"CLUB126"
11299,"CLUB117"
11301,"CLUB126"
11314,"CLUB242"
11351,"CLUB413"
11370,"CLUB111"
11397,"CLUB109"
11399,"CLUB123"
11422,"CLUB213"
11423,"CLUB132"
11425,"CLUB103"
11428,"CLUB602"
11497,"CLUB132"
11499,"CLUB101"
11502,"CLUB206"
11518,"CLUB402"
11520,"CLUB123"
11525,"CLUB111"
11541,"CLUB404"
11544,"CLUB201"
11545,"CLUB233"
11550,"CLUB413"
11576,"CLUB242"
11577,"CLUB233"
11580,"CLUB605"
11598,"CLUB404"
11609,"CLUB129"
11621,"CLUB111"
11674,"CLUB233"
11681,"CLUB123"
11683,"CLUB132"
11709,"CLUB101"
11729,"CLUB133"
11785,"CLUB604"
11800,"CLUB402"
11808,"CLUB202"
11813,"CLUB111"
11820,"CLUB117"
11859,"CLUB111"
11874,"CLUB402"
11909,"CLUB211"
11942,"CLUB401"
11966,"CLUB209"
11968,"CLUB413"
11975,"CLUB205"
11977,"CLUB245"
11989,"CLUB133"
11990,"CLUB129"
11996,"CLUB111"
12007,"CLUB101"
12010,"CLUB402"
12013,"CLUB111"
12023,"CLUB402"
12044,"CLUB242"
12047,"CLUB413"
12056,"CLUB209"
12070,"CLUB407"
12072,"CLUB109"
12085,"CLUB267"
12086,"CLUB420"
12095,"CLUB111"
12097,"CLUB124"
12133,"CLUB123"
12165,"CLUB132"
12182,"CLUB111"
12198,"CLUB115"
12212,"CLUB245"
12262,"CLUB124"
12287,"CLUB242"
12291,"CLUB402"
12296,"CLUB402"
12298,"CLUB601"
12320,"CLUB115"
12328,"CLUB111"
12331,"CLUB115"
12333,"CLUB115"
12339,"CLUB105"
12344,"CLUB503"
12370,"CLUB111"
12371,"CLUB101"
12376,"CLUB119"
12378,"CLUB218"
12379,"CLUB111"
12387,"CLUB605"
12395,"CLUB402"
12410,"CLUB245"
12415,"CLUB413"
12416,"CLUB503"
12430,"CLUB109"
12447,"CLUB402"
12451,"CLUB111"
12471,"CLUB125"
12483,"CLUB204"
12500,"CLUB123"
12503,"CLUB267"
12519,"CLUB111"
12525,"CLUB402"
12539,"CLUB111"
12541,"CLUB121"
12550,"CLUB109"
12551,"CLUB218"
12562,"CLUB242"
12566,"CLUB602"
12592,"CLUB245"
12604,"CLUB117"
12629,"CLUB410"
12662,"CLUB108"
12673,"CLUB129"
12674,"CLUB402"
12698,"CLUB132"
12709,"CLUB402"
12714,"CLUB125"
12720,"CLUB105"
12724,"CLUB109"
12726,"CLUB218"
12751,"CLUB128"
12816,"CLUB132"
12821,"CLUB404"
12841,"CLUB413"
12842,"CLUB137"
12855,"CLUB123"
12860,"CLUB117"
12866,"CLUB249"
12894,"CLUB128"
12898,"CLUB402"
12902,"CLUB111"
12924,"CLUB108"
12932,"CLUB128"
12951,"CLUB101"
12952,"CLUB111"
12967,"CLUB402"
12975,"CLUB503"
12991,"CLUB206"
13006,"CLUB249"
13013,"CLUB132"
13018,"CLUB242"
13028,"CLUB413"
13045,"CLUB245"
13046,"CLUB407"
13079,"CLUB402"
13086,"CLUB604"
13130,"CLUB243"
13160,"CLUB249"
13191,"CLUB123"
13197,"CLUB103"
13199,"CLUB125"
13211,"CLUB604"
13223,"CLUB221"
13228,"CLUB245"
13235,"CLUB111"
13244,"CLUB113"
13258,"CLUB109"
13264,"CLUB261"
13276,"CLUB402"
13281,"CLUB125"
13293,"CLUB111"
13309,"CLUB109"
13320,"CLUB117"
13334,"CLUB111"
13337,"CLUB128"
13342,"CLUB123"
13359,"CLUB111"
13365,"CLUB125"
13372,"CLUB602"
13376,"CLUB420"
13382,"CLUB111"
13388,"CLUB119"
13391,"CLUB604"
13394,"CLUB111"
13417,"CLUB401"
13450,"CLUB123"
13487,"CLUB111"
13488,"CLUB111"
13489,"CLUB111"
13515,"CLUB111"
13535,"CLUB111"
13553,"CLUB115"
13564,"CLUB111"
13578,"CLUB242"
13589,"CLUB402"
13592,"CLUB109"
13593,"CLUB111"
13635,"CLUB103"
13637,"CLUB111"
13639,"CLUB219"
13645,"CLUB119"
13646,"CLUB111"
13660,"CLUB111"
13670,"CLUB119"
13685,"CLUB101"
13707,"CLUB125"
13722,"CLUB115"
13751,"CLUB407"
13759,"CLUB111"
13765,"CLUB111"
13767,"CLUB109"
13787,"CLUB111"
13797,"CLUB245"
13802,"CLUB242"
13827,"CLUB111"
13847,"CLUB413"
13869,"CLUB111"
13876,"CLUB111"
13901,"CLUB111"
13915,"CLUB111"
13928,"CLUB123"
13968,"CLUB111"
13974,"CLUB111"
13991,"CLUB245"
14013,"CLUB402"
14020,"CLUB218"
14031,"CLUB105"
14038,"CLUB115"
14045,"CLUB127"
14049,"CLUB605"
14050,"CLUB132"
14064,"CLUB123"
14068,"CLUB111"
14077,"CLUB133"
14080,"CLUB133"
14082,"CLUB134"
14115,"CLUB242"
14127,"CLUB132"
14128,"CLUB123"
14132,"CLUB111"
14139,"CLUB123"
14198,"CLUB402"
14200,"CLUB402"
14205,"CLUB206"
14220,"CLUB115"
14229,"CLUB101"
14249,"CLUB129"
14259,"CLUB417"
14267,"CLUB261"
14274,"CLUB101"
14284,"CLUB245"
14286,"CLUB105"
14288,"CLUB245"
14292,"CLUB132"
14293,"CLUB205"
14310,"CLUB129"
14321,"CLUB604"
14338,"CLUB128"
14341,"CLUB111"
14354,"CLUB131"
14358,"CLUB134"
14368,"CLUB128"
14372,"CLUB222"
14387,"CLUB111"
14391,"CLUB206"
14412,"CLUB401"
14433,"CLUB219"
14434,"CLUB113"
14442,"CLUB604"
14443,"CLUB111"
14454,"CLUB123"
14472,"CLUB117"
14483,"CLUB242"
14492,"CLUB103"
14504,"CLUB402"
14528,"CLUB413"
14529,"CLUB133"
14538,"CLUB133"
14552,"CLUB115"
14555,"CLUB402"
14562,"CLUB117"
14590,"CLUB233"
14591,"CLUB111"
14629,"CLUB212"
14646,"CLUB202"
14651,"CLUB242"
14678,"CLUB109"
14685,"CLUB233"
14687,"CLUB402"
14690,"CLUB115"
14692,"CLUB243"
14706,"CLUB402"
14727,"CLUB245"
14728,"CLUB111"
14767,"CLUB133"
14773,"CLUB128"
14785,"CLUB123"
14793,"CLUB601"
14794,"CLUB111"
14796,"CLUB126"
14800,"CLUB111"
14811,"CLUB213"
14821,"CLUB117"
14833,"CLUB111"
14841,"CLUB217"
14862,"CLUB125"
14889,"CLUB420"
14897,"CLUB403"
14903,"CLUB403"
14909,"CLUB133"
14932,"CLUB111"
14933,"CLUB245"
14938,"CLUB602"
14957,"CLUB111"
14980,"CLUB245"
14984,"CLUB233"
14992,"CLUB110"
14995,"CLUB403"
15005,"CLUB249"
15010,"CLUB420"
15027,"CLUB111"
15030,"CLUB111"
15044,"CLUB245"
15059,"CLUB111"
15065,"CLUB111"
15121,"CLUB111"
15162,"CLUB604"
15188,"CLUB111"
15235,"CLUB403"
15243,"CLUB111"
15251,"CLUB111"
15262,"CLUB403"
15263,"CLUB105"
15275,"CLUB245"
15295,"CLUB602"
15321,"CLUB111"
15339,"CLUB111"
15349,"CLUB115"
15442,"CLUB111"
15446,"CLUB126"
15467,"CLUB126"
15481,"CLUB119"
15513,"CLUB403"
15514,"CLUB124"
15525,"CLUB108"
15530,"CLUB111"
15553,"CLUB111"
15554,"CLUB108"
15557,"CLUB133"
15562,"CLUB111"
15580,"CLUB242"
15585,"CLUB106"
15589,"CLUB403"
15590,"CLUB101"
15593,"CLUB128"
15626,"CLUB123"
15635,"CLUB218"
15639,"CLUB123"
15644,"CLUB403"
15666,"CLUB403"
15675,"CLUB402"
15678,"CLUB402"
15681,"CLUB111"
15705,"CLUB123"
15714,"CLUB132"
15716,"CLUB111"
15719,"CLUB103"
15740,"CLUB128"
15755,"CLUB119"
15807,"CLUB106"
15821,"CLUB245"
15823,"CLUB205"
15830,"CLUB109"
15842,"CLUB604"
15854,"CLUB604"
15855,"CLUB403"
15885,"CLUB111"
15889,"CLUB115"
15907,"CLUB413"
15915,"CLUB413"
15922,"CLUB132"
15931,"CLUB604"
15951,"CLUB413"
16033,"CLUB413"
16035,"CLUB132"
16053,"CLUB604"
16078,"CLUB413"
16117,"CLUB136"
16119,"CLUB123"
16121,"CLUB133"
16130,"CLUB103"
16180,"CLUB245"
16182,"CLUB245"
16189,"CLUB105"
16268,"CLUB402"
16270,"CLUB242"
16295,"CLUB108"
16308,"CLUB402"
16313,"CLUB107"
16325,"CLUB245"
16356,"CLUB111"
16363,"CLUB402"
16375,"CLUB111"
16386,"CLUB106"
16387,"CLUB113"
16395,"CLUB133"
16408,"CLUB111"
16456,"CLUB133"
16460,"CLUB133"
16461,"CLUB242"
16464,"CLUB402"
16471,"CLUB219"
16474,"CLUB402"
16487,"CLUB117"
16510,"CLUB133"
16526,"CLUB111"
16570,"CLUB133"
16585,"CLUB111"
16602,"CLUB114"
16638,"CLUB402"
16641,"CLUB413"
16644,"CLUB111"
16655,"CLUB133"
16680,"CLUB123"
16714,"CLUB402"
16721,"CLUB125"
16758,"CLUB132"
16773,"CLUB109"
16783,"CLUB119"
16788,"CLUB602"
16797,"CLUB604"
16799,"CLUB101"
16807,"CLUB138"
16808,"CLUB111"
16829,"CLUB605"
16892,"CLUB601"
16896,"CLUB125"
16903,"CLUB133"
16915,"CLUB125"
16946,"CLUB124"
16979,"CLUB605"
16995,"CLUB245"
17000,"CLUB245"
17008,"CLUB108"
17013,"CLUB233"
17032,"CLUB403"
17075,"CLUB111"
17082,"CLUB111"
17091,"CLUB111"
17105,"CLUB245"
17108,"CLUB111"
17122,"CLUB503"
17163,"CLUB132"
17171,"CLUB501"
17180,"CLUB402"
17198,"CLUB109"
17213,"CLUB124"
17222,"CLUB103"
17227,"CLUB401"
17229,"CLUB245"
17240,"CLUB132"
17265,"CLUB403"
17275,"CLUB111"
17288,"CLUB111"
17334,"CLUB115"
17344,"CLUB604"
17345,"CLUB117"
17361,"CLUB109"
17384,"CLUB126"
17422,"CLUB101"
17423,"CLUB242"
17428,"CLUB111"
17438,"CLUB103"
17475,"CLUB605"
17478,"CLUB133"
17503,"CLUB115"
17511,"CLUB604"
17554,"CLUB401"
17575,"CLUB404"
17582,"CLUB420"
17594,"CLUB117"
17603,"CLUB134"
17607,"CLUB101"
17647,"CLUB133"
17655,"CLUB105"
17676,"CLUB218"
17683,"CLUB403"
17710,"CLUB211"
17733,"CLUB402"
17740,"CLUB402"
17756,"CLUB123"
17760,"CLUB115"
17773,"CLUB402"
17787,"CLUB245"
17790,"CLUB125"
17797,"CLUB211"
17804,"CLUB133"
17852,"CLUB211"
17854,"CLUB202"
17868,"CLUB242"
17898,"CLUB123"
17915,"CLUB111"
17929,"CLUB125"
17958,"CLUB132"
18001,"CLUB245"
18006,"CLUB257"
18008,"CLUB233"
18042,"CLUB123"
18046,"CLUB261"
18055,"CLUB206"
18061,"CLUB218"
18069,"CLUB221"
18070,"CLUB211"
18139,"CLUB109"
18141,"CLUB123"
18143,"CLUB242"
18144,"CLUB109"
18145,"CLUB407"
18170,"CLUB132"
18186,"CLUB420"
18192,"CLUB123"
18199,"CLUB245"
18209,"CLUB402"
18212,"CLUB127"
18216,"CLUB101"
18254,"CLUB245"
18276,"CLUB113"
18277,"CLUB212"
18282,"CLUB402"
18299,"CLUB403"
18311,"CLUB111"
18315,"CLUB111"
18324,"CLUB242"
18336,"CLUB113"
18340,"CLUB604"
18373,"CLUB604"
18378,"CLUB117"
18380,"CLUB115"
18435,"CLUB133"
18440,"CLUB402"
18484,"CLUB245"
18493,"CLUB129"
18502,"CLUB219"
18524,"CLUB111"
18536,"CLUB109"
18543,"CLUB403"
18546,"CLUB117"
18554,"CLUB132"
18560,"CLUB403"
18562,"CLUB604"
18564,"CLUB123"
18596,"CLUB111"
18619,"CLUB106"
18652,"CLUB109"
18664,"CLUB604"
18710,"CLUB410"
18728,"CLUB601"
18735,"CLUB114"
18762,"CLUB214"
18794,"CLUB109"
18823,"CLUB123"
18827,"CLUB119"
18844,"CLUB242"
18859,"CLUB233"
18864,"CLUB604"
18867,"CLUB111"
18885,"CLUB604"
18900,"CLUB407"
18913,"CLUB111"
